time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T05:27:36Z,acc-bvn2-val1,1150,720,915,1088,1325,0.54,1.23,1078.61,1.4,274,1,1.9
2026-09-05T05:27:36Z,acc-bvn2-val2,1034,948,1040,1093,1313,0.0,0.0,1065.23,0.79,263,1,1.7
2026-09-05T05:27:36Z,acc-bvn2-val3,1114,658,910,1058,1334,0.54,0.49,1091.43,1.15,262,1,0.9
2026-09-05T05:27:36Z,acc-bvn2-val4,1108,712,919,1043,1336,0.54,0.53,1122.48,1.44,265,1,1.2
2026-09-05T05:28:07Z,acc-bvn1-val1,659,349,481,575,1839,0.75,0.31,681.3,0.64,266,1,1.1
2026-09-05T05:28:07Z,acc-bvn1-val2,664,384,484,547,1784,0.75,0.21,613.39,0.57,262,1,1.0
2026-09-05T05:28:07Z,acc-bvn1-val3,677,326,476,599,1908,0.75,0.33,754.07,0.66,262,1,1.0
2026-09-05T05:28:07Z,acc-bvn1-val4,663,357,477,557,1792,0.75,0.19,627.74,0.55,262,1,1.1
2026-09-05T05:28:07Z,acc-bvn2-val1,1152,656,921,1111,1350,1.49,1.48,1128.75,1.4,266,1,0.9
2026-09-05T05:28:07Z,acc-bvn2-val2,1167,719,906,1066,1337,0.75,0.61,1112.45,1.34,262,1,1.0
2026-09-05T05:28:07Z,acc-bvn2-val3,1149,944,1033,1112,1355,0.75,0.57,1138.43,1.76,263,1,1.3
2026-09-05T05:28:07Z,acc-bvn2-val4,1162,545,866,1078,1362,1.49,1.86,1174.58,2.08,262,1,1.0
2026-09-05T05:28:38Z,acc-bvn1-val1,642,330,473,562,1873,2.07,0.74,712.85,1.21,276,1,1.0
2026-09-05T05:28:38Z,acc-bvn1-val2,671,452,530,564,1816,1.38,0.63,642.66,1.0,272,1,1.0
2026-09-05T05:28:38Z,acc-bvn1-val3,678,462,530,561,1942,1.38,0.46,788.1,1.11,272,1,1.1
2026-09-05T05:28:38Z,acc-bvn1-val4,682,375,489,593,1825,1.38,0.61,657.33,1.05,262,1,1.1
2026-09-05T05:28:38Z,acc-bvn2-val1,1161,888,1011,1116,1375,0.69,0.73,1180.03,1.48,266,1,1.0
2026-09-05T05:28:38Z,acc-bvn2-val2,1160,786,990,1126,1362,0.69,0.58,1161.88,1.38,271,1,1.1
2026-09-05T05:28:38Z,acc-bvn2-val3,1160,978,1073,1134,1382,1.38,2.04,1190.81,2.04,270,1,1.6
2026-09-05T05:28:38Z,acc-bvn2-val4,1151,948,1045,1177,1387,0.69,0.94,1228.58,1.6,262,1,1.7
2026-09-05T05:29:08Z,acc-bvn1-val1,686,426,527,576,1904,0.75,0.24,741.25,0.92,275,1,1.0
2026-09-05T05:29:08Z,acc-bvn1-val2,697,462,539,573,1847,0.75,0.23,669.17,0.86,270,1,1.0
2026-09-05T05:29:08Z,acc-bvn1-val3,691,286,459,570,1976,1.5,0.55,819.92,1.09,272,1,1.0
2026-09-05T05:29:08Z,acc-bvn1-val4,677,281,450,563,1857,1.5,0.45,684.41,1.04,270,1,1.1
2026-09-05T05:29:08Z,acc-bvn2-val1,1206,874,1016,1153,1396,0.75,2.41,1225.89,1.5,274,1,1.1
2026-09-05T05:29:08Z,acc-bvn2-val2,1190,914,1056,1312,1383,0.75,2.41,1208.57,1.54,273,1,1.1
2026-09-05T05:29:08Z,acc-bvn2-val3,1194,762,998,1194,1403,0.75,0.71,1237.96,1.53,270,1,1.9
2026-09-05T05:29:08Z,acc-bvn2-val4,1148,920,1038,1152,1410,0.75,2.63,1279.56,1.66,275,1,1.1
2026-09-05T05:29:39Z,acc-bvn1-val1,704,420,530,587,1937,0.73,0.65,770.38,0.79,268,1,1.0
2026-09-05T05:29:39Z,acc-bvn1-val2,687,382,513,604,1880,0.73,0.23,696.36,0.73,262,1,0.9
2026-09-05T05:29:39Z,acc-bvn1-val3,699,332,484,579,2010,0.73,0.27,851.52,0.91,264,1,1.0
2026-09-05T05:29:39Z,acc-bvn1-val4,690,433,533,609,1889,0.73,0.66,711.74,0.75,264,1,1.1
2026-09-05T05:29:39Z,acc-bvn2-val1,1183,790,997,1126,1414,0.73,1.4,1263.33,1.36,283,1,0.9
2026-09-05T05:29:39Z,acc-bvn2-val2,1189,701,953,1145,1399,0.73,0.83,1241.86,1.25,272,1,3.0
2026-09-05T05:29:39Z,acc-bvn2-val3,1207,618,933,1159,1421,0.73,1.02,1276.39,1.42,274,1,3.1
2026-09-05T05:29:39Z,acc-bvn2-val4,1192,749,985,1139,1426,0.73,0.69,1316.43,1.39,276,1,2.3
2026-09-05T05:30:11Z,acc-bvn1-val1,686,351,499,600,1972,1.45,0.74,801.69,1.38,266,1,1.2
2026-09-05T05:30:11Z,acc-bvn1-val2,691,504,556,601,1913,1.45,0.79,724.62,1.27,270,1,1.2
2026-09-05T05:30:11Z,acc-bvn1-val3,693,321,494,621,2046,1.45,0.56,885.18,1.49,264,1,1.1
2026-09-05T05:30:11Z,acc-bvn1-val4,709,362,506,600,1923,1.45,0.52,740.66,1.3,262,1,1.2
2026-09-05T05:30:11Z,acc-bvn2-val1,1213,650,957,1164,1432,0.72,1.08,1303.71,1.49,268,1,1.2
2026-09-05T05:30:11Z,acc-bvn2-val2,1176,904,1064,1210,1416,0.72,1.29,1281.05,1.78,262,1,1.9
2026-09-05T05:30:11Z,acc-bvn2-val3,1173,732,951,1145,1441,0.72,0.64,1320.22,1.7,262,1,1.2
2026-09-05T05:30:11Z,acc-bvn2-val4,1225,929,1077,1241,1444,0.72,0.79,1359.76,1.83,262,1,1.5
2026-09-05T05:30:41Z,acc-bvn1-val1,727,393,531,648,2007,1.49,0.88,835.08,1.0,266,1,1.1
2026-09-05T05:30:41Z,acc-bvn1-val2,701,469,557,597,1948,0.75,0.25,756.01,0.89,263,1,1.1
2026-09-05T05:30:41Z,acc-bvn1-val3,713,460,559,602,2081,0.75,0.26,920.44,1.02,264,1,1.0
2026-09-05T05:30:41Z,acc-bvn1-val4,725,387,526,646,1958,1.49,0.79,772.65,0.96,264,1,1.0
2026-09-05T05:30:41Z,acc-bvn2-val1,1145,933,1075,1181,1454,0.75,1.16,1355.24,2.12,266,1,1.8
2026-09-05T05:30:41Z,acc-bvn2-val2,1168,783,1030,1291,1440,0.75,1.14,1333.4,1.76,262,1,1.4
2026-09-05T05:30:41Z,acc-bvn2-val3,1157,681,941,1164,1466,1.49,1.51,1374.8,2.45,262,1,1.4
2026-09-05T05:30:41Z,acc-bvn2-val4,1178,657,940,1161,1468,1.49,2.35,1415.63,2.34,262,1,1.4
2026-09-05T05:31:12Z,acc-bvn1-val1,729,351,524,667,2042,1.51,1.33,867.2,1.21,270,1,1.2
2026-09-05T05:31:12Z,acc-bvn1-val2,705,347,515,645,1982,1.51,1.21,785.92,1.15,262,1,1.3
2026-09-05T05:31:12Z,acc-bvn1-val3,752,414,565,710,2116,0.75,1.54,954.77,1.21,265,1,1.3
2026-09-05T05:31:12Z,acc-bvn1-val4,705,541,586,595,1991,0.75,0.29,802.64,0.87,262,1,1.2
2026-09-05T05:31:12Z,acc-bvn2-val1,1218,827,1018,1240,1476,0.75,2.55,1405.62,1.76,267,1,1.6
2026-09-05T05:31:12Z,acc-bvn2-val2,1210,973,1092,1191,1463,0.75,1.35,1383.6,1.61,264,1,1.3
2026-09-05T05:31:12Z,acc-bvn2-val3,1209,697,961,1165,1488,0.75,0.82,1425.16,1.61,262,1,1.4
2026-09-05T05:31:12Z,acc-bvn2-val4,1254,798,1010,1220,1490,0.75,2.32,1468.32,1.88,262,1,1.3
2026-09-05T05:31:43Z,acc-bvn1-val1,735,402,540,619,2079,1.4,0.51,903.87,1.47,274,1,1.1
2026-09-05T05:31:43Z,acc-bvn1-val2,715,481,559,632,2018,1.4,0.79,820.18,1.37,270,1,1.1
2026-09-05T05:31:43Z,acc-bvn1-val3,738,354,523,639,2154,1.4,0.61,993.72,1.46,262,1,1.0
2026-09-05T05:31:43Z,acc-bvn1-val4,739,449,550,637,2028,2.1,1.17,837.51,1.5,262,1,1.1
2026-09-05T05:31:43Z,acc-bvn2-val1,1236,801,1080,1301,1498,0.7,1.53,1457.97,1.73,266,1,1.4
2026-09-05T05:31:43Z,acc-bvn2-val2,1271,652,996,1234,1485,0.7,1.01,1434.12,1.69,268,1,2.0
2026-09-05T05:31:43Z,acc-bvn2-val3,1242,915,1117,1310,1506,1.4,1.91,1470.72,2.29,284,1,2.1
2026-09-05T05:31:43Z,acc-bvn2-val4,1242,999,1133,1193,1510,0.7,0.74,1518.86,1.73,262,1,1.3
2026-09-05T05:32:13Z,acc-bvn1-val1,736,330,518,632,2116,2.0,1.08,940.85,1.52,266,1,1.0
2026-09-05T05:32:13Z,acc-bvn1-val2,712,383,515,624,2055,1.33,0.66,855.35,1.24,262,1,1.0
2026-09-05T05:32:13Z,acc-bvn1-val3,719,386,524,624,2191,1.33,0.62,1032.74,1.37,263,1,1.0
2026-09-05T05:32:13Z,acc-bvn1-val4,743,473,572,631,2063,1.33,0.61,872.24,1.2,262,1,1.0
2026-09-05T05:32:13Z,acc-bvn2-val1,1234,1105,1212,1275,1517,0.0,0.0,1503.86,1.11,267,1,2.5
2026-09-05T05:32:13Z,acc-bvn2-val2,1186,694,989,1274,1503,1.33,2.29,1478.1,1.79,263,1,7.1
2026-09-05T05:32:13Z,acc-bvn2-val3,1225,641,984,1247,1527,0.67,1.38,1519.15,1.43,262,1,2.0
2026-09-05T05:32:13Z,acc-bvn2-val4,1276,970,1151,1307,1529,0.0,0.0,1565.94,0.81,262,1,3.3
2026-09-05T05:32:44Z,acc-bvn1-val1,744,518,592,601,2149,0.7,0.2,976.14,0.71,267,1,1.1
2026-09-05T05:32:44Z,acc-bvn1-val2,757,356,522,623,2088,0.7,0.32,888.77,0.69,262,1,1.1
2026-09-05T05:32:44Z,acc-bvn1-val3,758,414,553,636,2225,0.7,0.23,1070.98,0.89,262,1,1.1
2026-09-05T05:32:44Z,acc-bvn1-val4,764,471,599,634,2097,1.4,0.85,906.89,0.95,265,1,1.1
2026-09-05T05:32:44Z,acc-bvn2-val1,1312,1146,1227,1234,1536,0.0,0.0,1549.92,1.61,266,1,1.1
2026-09-05T05:32:44Z,acc-bvn2-val2,1252,811,1045,1214,1522,0.7,0.75,1522.29,1.54,262,1,1.1
2026-09-05T05:32:44Z,acc-bvn2-val3,1242,948,1129,1220,1545,0.7,0.68,1564.27,1.57,265,1,2.0
2026-09-05T05:32:44Z,acc-bvn2-val4,1310,992,1131,1248,1548,0.7,1.17,1614.05,1.58,263,1,1.2
2026-09-05T05:33:15Z,acc-bvn1-val1,763,523,601,629,2185,0.74,0.29,1010.58,0.87,267,1,1.0
2026-09-05T05:33:15Z,acc-bvn1-val2,741,389,526,620,2123,0.74,0.25,920.62,0.75,262,1,1.0
2026-09-05T05:33:15Z,acc-bvn1-val3,762,356,516,623,2262,1.49,0.6,1108.44,1.03,264,1,1.0
2026-09-05T05:33:15Z,acc-bvn1-val4,750,329,504,604,2132,1.49,0.58,939.79,1.02,262,1,1.0
2026-09-05T05:33:15Z,acc-bvn2-val1,1245,698,989,1212,1561,0.74,0.78,1603.71,1.53,269,1,1.1
2026-09-05T05:33:15Z,acc-bvn2-val2,1282,907,1095,1225,1545,0.74,0.98,1573.17,1.51,262,1,1.1
2026-09-05T05:33:15Z,acc-bvn2-val3,1240,822,1044,1195,1571,0.74,1.16,1621.39,1.59,266,1,1.0
2026-09-05T05:33:15Z,acc-bvn2-val4,1303,918,1125,1242,1572,0.74,0.97,1669.19,1.68,264,1,1.0
2026-09-05T05:33:45Z,acc-bvn1-val1,808,509,625,711,2218,0.73,0.33,1043.45,0.94,267,1,0.9
2026-09-05T05:33:45Z,acc-bvn1-val2,759,519,615,640,2155,0.73,0.25,951.51,0.86,262,1,0.9
2026-09-05T05:33:45Z,acc-bvn1-val3,748,502,610,682,2296,0.73,0.61,1144.2,0.96,262,1,0.9
2026-09-05T05:33:45Z,acc-bvn1-val4,781,486,604,671,2163,0.73,0.57,971.12,0.89,262,1,1.0
2026-09-05T05:33:45Z,acc-bvn2-val1,1323,1028,1210,1305,1576,0.73,2.6,1646.04,1.9,266,1,1.0
2026-09-05T05:33:45Z,acc-bvn2-val2,1261,825,1083,1214,1562,0.73,0.68,1619.55,1.62,262,2,2.8
2026-09-05T05:33:45Z,acc-bvn2-val3,1325,987,1176,1334,1588,0.73,2.25,1667.69,1.9,262,2,3.6
2026-09-05T05:33:45Z,acc-bvn2-val4,1292,646,1009,1225,1591,1.46,1.44,1719.98,2.38,273,2,2.0
2026-09-05T05:34:16Z,acc-bvn1-val1,771,472,614,800,2247,0.76,0.97,1072.96,1.01,266,1,1.0
2026-09-05T05:34:16Z,acc-bvn1-val2,803,448,602,736,2183,0.76,1.2,978.6,0.96,262,1,1.0
2026-09-05T05:34:16Z,acc-bvn1-val3,811,437,613,769,2326,0.76,0.94,1175.93,1.2,263,1,0.9
2026-09-05T05:34:16Z,acc-bvn1-val4,805,416,589,733,2190,0.76,1.08,999.11,0.95,262,1,0.9
2026-09-05T05:34:16Z,acc-bvn2-val1,1329,669,1025,1231,1598,0.76,1.44,1695.1,1.76,266,1,1.1
2026-09-05T05:34:16Z,acc-bvn2-val2,1301,785,1079,1292,1583,0.76,2.04,1667.02,1.66,262,1,1.0
2026-09-05T05:34:16Z,acc-bvn2-val3,1304,1029,1203,1369,1609,0.0,0.0,1716.14,0.67,270,1,0.8
2026-09-05T05:34:16Z,acc-bvn2-val4,1321,674,1035,1226,1611,0.76,1.39,1768.87,1.83,265,1,1.2
2026-09-05T05:34:47Z,acc-bvn1-val1,774,464,581,657,2285,1.33,0.89,1112.11,1.27,274,1,1.0
2026-09-05T05:34:47Z,acc-bvn1-val2,751,457,573,622,2219,1.33,0.97,1014.93,1.23,265,1,1.0
2026-09-05T05:34:47Z,acc-bvn1-val3,780,581,639,688,2364,0.66,0.61,1217.86,1.35,263,1,0.9
2026-09-05T05:34:47Z,acc-bvn1-val4,782,548,621,679,2226,0.66,0.4,1036.41,1.02,262,1,0.9
2026-09-05T05:34:47Z,acc-bvn2-val1,1280,738,1042,1246,1622,1.33,2.6,1749.65,2.43,266,1,1.5
2026-09-05T05:34:47Z,acc-bvn2-val2,1295,734,1027,1209,1606,0.66,0.67,1720.28,1.51,262,1,1.6
2026-09-05T05:34:47Z,acc-bvn2-val3,1261,759,1040,1293,1633,1.33,2.44,1771.46,2.34,262,1,1.6
2026-09-05T05:34:47Z,acc-bvn2-val4,1296,726,1033,1244,1634,1.33,2.65,1825.1,2.1,262,1,1.5
2026-09-05T05:35:17Z,acc-bvn1-val1,773,443,581,669,2322,1.41,0.74,1151.78,1.21,266,1,1.0
2026-09-05T05:35:17Z,acc-bvn1-val2,773,400,563,653,2255,1.41,0.96,1051.86,1.19,262,1,1.1
2026-09-05T05:35:17Z,acc-bvn1-val3,749,503,595,648,2402,1.41,0.97,1259.82,1.38,263,1,1.1
2026-09-05T05:35:17Z,acc-bvn1-val4,743,488,589,663,2263,1.41,0.58,1074.63,1.24,263,1,1.0
2026-09-05T05:35:17Z,acc-bvn2-val1,1289,760,1031,1228,1643,0.71,0.93,1802.31,1.73,267,1,1.8
2026-09-05T05:35:17Z,acc-bvn2-val2,1323,957,1149,1298,1626,0.71,1.77,1769.7,1.77,262,1,1.6
2026-09-05T05:35:17Z,acc-bvn2-val3,1311,818,1053,1235,1654,0.71,1.34,1823.15,1.86,262,1,1.7
2026-09-05T05:35:17Z,acc-bvn2-val4,1296,812,1058,1249,1654,0.71,1.26,1878.31,1.79,262,1,1.8
2026-09-05T05:35:48Z,acc-bvn1-val1,806,399,571,689,2359,1.43,0.74,1190.28,1.24,267,1,1.1
2026-09-05T05:35:48Z,acc-bvn1-val2,777,370,553,711,2292,1.43,1.24,1088.61,1.17,262,1,1.1
2026-09-05T05:35:48Z,acc-bvn1-val3,758,342,540,680,2440,1.43,0.49,1300.57,1.32,262,1,1.1
2026-09-05T05:35:48Z,acc-bvn1-val4,785,580,640,686,2298,0.71,0.44,1110.86,0.97,262,1,1.1
2026-09-05T05:35:48Z,acc-bvn2-val1,1362,819,1122,1281,1662,0.71,0.97,1851.87,1.55,266,1,11.1
2026-09-05T05:35:48Z,acc-bvn2-val2,1350,729,1067,1247,1647,0.71,1.49,1821.51,1.61,262,1,2.1
2026-09-05T05:35:48Z,acc-bvn2-val3,1357,761,1080,1265,1674,0.71,1.12,1873.87,1.59,270,1,3.3
2026-09-05T05:35:48Z,acc-bvn2-val4,1317,1004,1180,1237,1675,0.71,0.9,1932.28,1.76,262,1,10.4
2026-09-05T05:36:18Z,acc-bvn1-val1,770,517,609,636,2396,0.69,0.21,1228.91,0.92,269,1,1.0
2026-09-05T05:36:18Z,acc-bvn1-val2,788,411,577,693,2328,1.38,0.6,1125.29,1.13,262,1,1.1
2026-09-05T05:36:18Z,acc-bvn1-val3,782,484,606,657,2476,0.69,0.25,1340.84,1.1,262,1,1.0
2026-09-05T05:36:18Z,acc-bvn1-val4,798,603,661,731,2334,0.69,0.74,1147.65,1.0,262,1,1.0
2026-09-05T05:36:18Z,acc-bvn2-val1,1324,1245,1311,1365,1684,0.0,0.0,1908.33,1.54,268,1,1.8
2026-09-05T05:36:18Z,acc-bvn2-val2,1348,1016,1195,1290,1669,0.0,0.0,1874.86,0.95,263,1,1.9
2026-09-05T05:36:18Z,acc-bvn2-val3,1315,907,1158,1331,1697,0.69,1.66,1931.42,1.87,268,1,1.7
2026-09-05T05:36:18Z,acc-bvn2-val4,1332,677,1054,1210,1700,0.69,1.21,1993.25,1.84,271,1,1.7
2026-09-05T05:36:49Z,acc-bvn1-val1,814,353,552,702,2436,1.31,1.42,1270.62,1.17,266,1,1.1
2026-09-05T05:36:49Z,acc-bvn1-val2,790,392,569,730,2367,1.31,1.21,1164.34,1.2,272,1,1.1
2026-09-05T05:36:49Z,acc-bvn1-val3,770,550,637,665,2515,1.31,0.67,1384.34,1.21,286,1,1.1
2026-09-05T05:36:49Z,acc-bvn1-val4,815,546,633,657,2373,1.31,0.75,1187.49,1.12,262,1,1.0
2026-09-05T05:36:49Z,acc-bvn2-val1,1360,948,1170,1306,1704,1.31,1.98,1959.54,2.21,269,1,1.1
2026-09-05T05:36:49Z,acc-bvn2-val2,1415,1034,1240,1374,1689,0.66,2.17,1925.18,1.67,262,1,1.7
2026-09-05T05:36:49Z,acc-bvn2-val3,1353,1103,1246,1377,1718,0.66,1.75,1983.2,1.69,267,1,1.5
2026-09-05T05:36:49Z,acc-bvn2-val4,1343,1097,1251,1309,1720,0.66,0.72,2046.05,1.7,263,1,1.1
2026-09-05T05:37:19Z,acc-bvn1-val1,797,602,673,707,2469,1.28,1.27,1310.29,1.83,270,1,0.9
2026-09-05T05:37:19Z,acc-bvn1-val2,795,460,603,671,2400,1.92,1.5,1201.87,1.85,262,1,1.0
2026-09-05T05:37:19Z,acc-bvn1-val3,805,507,634,709,2550,1.92,1.62,1427.67,1.89,262,1,1.0
2026-09-05T05:37:19Z,acc-bvn1-val4,823,405,588,777,2407,1.92,1.87,1226.0,1.86,279,1,1.1
2026-09-05T05:37:19Z,acc-bvn2-val1,1366,1077,1248,1406,1724,0.64,1.91,2010.31,1.75,276,2,1.3
2026-09-05T05:37:19Z,acc-bvn2-val2,1367,971,1181,1310,1708,0.64,0.89,1974.68,1.64,264,1,1.7
2026-09-05T05:37:19Z,acc-bvn2-val3,1330,886,1136,1282,1738,0.64,0.88,2034.31,1.66,262,1,1.9
2026-09-05T05:37:19Z,acc-bvn2-val4,1361,1175,1312,1320,1738,0.64,1.78,2096.81,1.87,262,1,1.1
2026-09-05T05:37:51Z,acc-bvn1-val1,811,356,564,705,2503,1.43,0.61,1350.21,1.32,267,1,5.9
2026-09-05T05:37:51Z,acc-bvn1-val2,791,392,557,660,2433,1.43,0.66,1239.58,1.4,262,1,1.0
2026-09-05T05:37:51Z,acc-bvn1-val3,856,554,651,717,2582,0.72,0.69,1468.76,1.24,266,1,6.5
2026-09-05T05:37:51Z,acc-bvn1-val4,895,613,718,758,2438,0.0,0.0,1262.92,0.59,265,1,6.5
2026-09-05T05:37:51Z,acc-bvn2-val1,1330,855,1122,1293,1746,0.72,1.03,2063.55,1.59,269,1,1.0
2026-09-05T05:37:51Z,acc-bvn2-val2,1364,746,1078,1252,1728,0.72,1.11,2024.12,1.55,262,2,1.4
2026-09-05T05:37:51Z,acc-bvn2-val3,1342,745,1060,1269,1759,0.72,1.25,2086.81,1.59,265,1,1.0
2026-09-05T05:37:51Z,acc-bvn2-val4,1417,904,1170,1302,1758,0.72,1.14,2149.65,1.61,262,1,2.2
2026-09-05T05:38:22Z,acc-bvn1-val1,833,365,576,691,2546,1.34,0.85,1395.54,1.49,271,1,1.1
2026-09-05T05:38:22Z,acc-bvn1-val2,817,496,636,711,2475,1.34,1.34,1282.2,1.43,264,1,1.1
2026-09-05T05:38:22Z,acc-bvn1-val3,810,640,698,704,2627,1.34,0.73,1517.59,1.57,262,1,1.1
2026-09-05T05:38:22Z,acc-bvn1-val4,797,562,655,688,2482,1.34,0.62,1307.31,1.39,263,1,1.1
2026-09-05T05:38:22Z,acc-bvn2-val1,1416,1049,1255,1369,1765,0.67,1.28,2115.09,1.7,277,1,2.4
2026-09-05T05:38:22Z,acc-bvn2-val2,1350,825,1131,1276,1747,0.67,0.84,2074.46,1.66,262,1,1.3
2026-09-05T05:38:22Z,acc-bvn2-val3,1378,1207,1308,1393,1779,0.67,1.57,2140.98,1.9,262,1,1.1
2026-09-05T05:38:22Z,acc-bvn2-val4,1394,892,1168,1306,1778,0.67,0.9,2204.78,1.83,262,1,1.8
2026-09-05T05:38:52Z,acc-bvn1-val1,848,520,658,746,2585,1.43,1.56,1438.66,1.58,279,1,1.2
2026-09-05T05:38:52Z,acc-bvn1-val2,829,590,676,701,2513,1.43,1.05,1323.28,1.43,264,1,1.2
2026-09-05T05:38:52Z,acc-bvn1-val3,840,511,653,747,2667,1.43,1.68,1562.66,1.72,286,1,1.2
2026-09-05T05:38:52Z,acc-bvn1-val4,839,491,643,765,2521,1.43,0.85,1348.95,1.46,285,1,1.2
2026-09-05T05:38:52Z,acc-bvn2-val1,1344,958,1201,1338,1782,0.71,2.03,2165.26,1.83,294,1,15.8
2026-09-05T05:38:52Z,acc-bvn2-val2,1428,1023,1231,1346,1764,0.71,1.1,2123.64,1.88,265,1,2.5
2026-09-05T05:38:52Z,acc-bvn2-val3,1351,1172,1294,1446,1797,0.71,1.81,2191.9,1.98,271,1,2.2
2026-09-05T05:38:52Z,acc-bvn2-val4,1461,898,1162,1316,1796,0.71,0.87,2257.02,1.84,282,1,1.1
2026-09-05T05:39:23Z,acc-bvn1-val1,826,554,646,675,2623,0.67,0.23,1483.16,1.08,267,1,0.9
2026-09-05T05:39:23Z,acc-bvn1-val2,851,668,716,781,2550,0.67,1.25,1365.0,1.04,263,1,1.0
2026-09-05T05:39:23Z,acc-bvn1-val3,780,566,652,676,2706,0.67,0.25,1610.29,1.12,265,1,0.9
2026-09-05T05:39:23Z,acc-bvn1-val4,805,614,680,775,2559,0.67,0.28,1392.24,1.08,266,1,1.0
2026-09-05T05:39:23Z,acc-bvn2-val1,1409,891,1177,1295,1804,0.67,1.62,2222.16,1.56,266,1,1.5
2026-09-05T05:39:23Z,acc-bvn2-val2,1428,1082,1246,1354,1787,0.67,0.92,2180.83,0.9,262,1,3.8
2026-09-05T05:39:23Z,acc-bvn2-val3,1349,786,1092,1276,1820,0.67,0.84,2252.02,1.46,267,1,1.6
2026-09-05T05:39:23Z,acc-bvn2-val4,1349,804,1130,1256,1818,0.67,1.01,2316.37,1.62,262,1,1.9
2026-09-05T05:39:54Z,acc-bvn1-val1,832,529,646,711,2665,1.46,1.05,1531.55,1.69,266,1,0.9
2026-09-05T05:39:54Z,acc-bvn1-val2,871,488,633,737,2591,1.46,1.6,1410.28,1.61,262,1,0.8
2026-09-05T05:39:54Z,acc-bvn1-val3,808,445,613,712,2748,1.46,1.02,1659.78,1.76,266,1,0.9
2026-09-05T05:39:54Z,acc-bvn1-val4,876,521,648,746,2599,1.46,1.52,1437.4,1.68,262,1,0.9
2026-09-05T05:39:54Z,acc-bvn2-val1,1372,872,1157,1296,1824,0.73,1.63,2275.07,1.93,266,1,2.0
2026-09-05T05:39:54Z,acc-bvn2-val2,1413,782,1107,1256,1809,0.73,0.89,2236.95,1.8,263,1,2.7
2026-09-05T05:39:54Z,acc-bvn2-val3,1361,793,1116,1260,1841,0.73,1.76,2308.66,2.05,266,1,3.1
2026-09-05T05:39:54Z,acc-bvn2-val4,1449,887,1171,1296,1838,0.73,1.85,2372.07,2.08,267,1,2.1
2026-09-05T05:40:25Z,acc-bvn1-val1,879,482,661,840,2703,1.17,2.57,1576.98,1.41,282,1,1.0
2026-09-05T05:40:25Z,acc-bvn1-val2,890,459,639,797,2627,1.17,2.41,1452.15,1.29,262,1,1.2
2026-09-05T05:40:25Z,acc-bvn1-val3,840,489,648,754,2787,1.17,1.86,1707.08,1.39,265,1,1.1
2026-09-05T05:40:25Z,acc-bvn1-val4,793,568,687,781,2636,1.17,2.19,1481.89,1.39,278,1,1.0
2026-09-05T05:40:25Z,acc-bvn2-val1,1436,1252,1369,1442,1843,0.59,2.2,2329.26,2.27,267,1,1.9
2026-09-05T05:40:25Z,acc-bvn2-val2,1448,776,1153,1206,1829,0.59,1.99,2289.7,1.8,290,1,2.2
2026-09-05T05:40:25Z,acc-bvn2-val3,1441,808,1147,1243,1861,0.59,2.95,2363.1,1.62,266,1,2.3
2026-09-05T05:40:25Z,acc-bvn2-val4,1399,1069,1252,1319,1858,0.59,0.69,2428.4,1.71,266,1,1.1
2026-09-05T05:40:56Z,acc-bvn1-val1,874,555,663,724,2739,1.44,0.79,1619.48,1.45,267,1,1.0
2026-09-05T05:40:56Z,acc-bvn1-val2,865,559,663,723,2663,1.44,0.75,1492.84,1.4,264,1,1.0
2026-09-05T05:40:56Z,acc-bvn1-val3,792,508,648,731,2823,1.44,0.72,1753.35,1.6,262,1,1.0
2026-09-05T05:40:56Z,acc-bvn1-val4,792,574,673,715,2671,1.44,0.83,1522.22,1.46,263,1,1.0
2026-09-05T05:40:56Z,acc-bvn2-val1,1399,745,1096,1232,1864,0.72,1.04,2382.8,1.75,269,2,1.7
2026-09-05T05:40:56Z,acc-bvn2-val2,1448,896,1155,1319,1849,0.72,1.52,2341.42,1.75,265,1,1.0
2026-09-05T05:40:56Z,acc-bvn2-val3,1410,1019,1213,1384,1882,0.72,1.25,2417.85,1.83,265,1,1.0
2026-09-05T05:40:56Z,acc-bvn2-val4,1442,862,1160,1281,1879,0.72,1.17,2486.5,1.83,264,1,1.4
2026-09-05T05:41:27Z,acc-bvn1-val1,858,593,698,731,2775,0.58,0.34,1662.19,0.98,288,1,1.0
2026-09-05T05:41:27Z,acc-bvn1-val2,861,668,721,739,2697,0.58,0.73,1533.15,0.98,280,1,1.0
2026-09-05T05:41:27Z,acc-bvn1-val3,776,683,736,721,2858,0.58,0.37,1798.13,1.26,266,1,1.0
2026-09-05T05:41:27Z,acc-bvn1-val4,767,680,733,742,2705,0.58,0.39,1562.65,1.11,265,1,1.1
2026-09-05T05:41:27Z,acc-bvn2-val1,1378,1128,1281,1423,1883,0.58,1.49,2435.38,1.6,266,1,1.3
2026-09-05T05:41:27Z,acc-bvn2-val2,1385,1213,1317,1345,1868,0.58,1.07,2394.41,1.88,264,1,1.0
2026-09-05T05:41:27Z,acc-bvn2-val3,1418,909,1187,1302,1902,0.58,1.02,2472.1,1.57,264,1,1.1
