time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T05:31:19Z,bvn2-4,bvnn,950,1,10994198,0,8047612,9575121,1470277,562,59372
2026-09-05T05:31:19Z,bvn1-3,dnn,1050,1,1491269,0,116641,142108,260242,136,2962
2026-09-05T05:31:19Z,bvn1-3,bvnn,1050,1,6111505,0,3814495,4855932,1110463,310,78270
2026-09-05T05:31:19Z,bvn2-2,dnn,1050,1,1491404,0,116641,142108,259351,235,3747
2026-09-05T05:31:19Z,bvn2-2,bvnn,950,1,10884544,0,8047612,9575121,1378649,339,36038
2026-09-05T05:31:19Z,bvn2-3,dnn,1050,1,1491226,0,116641,142108,260204,139,2450
2026-09-05T05:31:19Z,bvn2-3,bvnn,950,1,10957249,0,8047612,9575121,1425375,316,42375
2026-09-05T05:31:19Z,bvn1-1,dnn,1050,1,1491340,0,116641,142108,266908,140,5273
2026-09-05T05:31:19Z,bvn1-1,bvnn,1050,1,6126704,0,3814495,4855932,1127889,417,94597
2026-09-05T05:31:19Z,bvn2-1,dnn,1050,1,1491584,0,116641,142108,260295,136,3015
2026-09-05T05:31:19Z,bvn2-1,bvnn,950,1,10908864,0,8047612,9575121,1390596,236,35325
2026-09-05T05:31:19Z,bvn1-2,dnn,1050,1,1491273,0,116641,142108,259651,227,4064
2026-09-05T05:31:19Z,bvn1-2,bvnn,1050,1,6069034,0,3814495,4855932,1073237,359,67438
2026-09-05T05:31:19Z,bvn1-4,dnn,1050,1,1491290,0,116641,142108,258642,226,3131
2026-09-05T05:31:19Z,bvn1-4,bvnn,1050,1,6084796,0,3814495,4855932,1082445,624,117742
2026-09-05T05:32:19Z,bvn2-4,dnn,1100,1,1637311,0,121081,147177,275823,263,3649
2026-09-05T05:32:19Z,bvn2-4,bvnn,1000,1,11685355,0,8483492,10103555,1556171,638,66728
2026-09-05T05:32:19Z,bvn1-3,dnn,1100,1,1637255,0,121081,147177,277060,136,3045
2026-09-05T05:32:19Z,bvn1-3,bvnn,1100,1,6478325,0,3993984,5084732,1160898,319,83311
2026-09-05T05:32:19Z,bvn2-2,dnn,1100,1,1637367,0,121081,147177,276183,273,4162
2026-09-05T05:32:19Z,bvn2-2,bvnn,1000,1,11561143,0,8483492,10103555,1454275,390,40360
2026-09-05T05:32:19Z,bvn2-3,dnn,1100,1,1637181,0,121081,147177,276992,140,2520
2026-09-05T05:32:19Z,bvn2-3,bvnn,1000,1,11642861,0,8483492,10103555,1506643,335,47598
2026-09-05T05:32:19Z,bvn1-1,dnn,1100,1,1637326,0,121081,147177,283925,140,5442
2026-09-05T05:32:19Z,bvn1-1,bvnn,1100,1,6494284,0,3993984,5084732,1179105,441,100516
2026-09-05T05:32:19Z,bvn2-1,dnn,1100,1,1637535,0,121081,147177,277114,137,3102
2026-09-05T05:32:19Z,bvn2-1,bvnn,1000,1,11589766,0,8483492,10103555,1468368,245,39423
2026-09-05T05:32:19Z,bvn1-2,dnn,1100,1,1637259,0,121081,147177,276492,264,4482
2026-09-05T05:32:19Z,bvn1-2,bvnn,1100,1,6433922,0,3993984,5084732,1121911,407,71948
2026-09-05T05:32:19Z,bvn1-4,dnn,1100,1,1637276,0,121081,147177,275451,264,3524
2026-09-05T05:32:19Z,bvn1-4,bvnn,1100,1,6450278,0,3993984,5084732,1131519,696,125524
2026-09-05T05:33:19Z,bvn2-4,dnn,1150,1,1791041,0,125008,151749,294806,300,4054
2026-09-05T05:33:19Z,bvn2-4,bvnn,1000,1,11685355,0,8483492,10103555,1556171,638,66728
2026-09-05T05:33:19Z,bvn1-3,dnn,1150,1,1791029,0,125008,151749,296028,136,3126
2026-09-05T05:33:19Z,bvn1-3,bvnn,1150,1,6845294,0,4167449,5305560,1208455,323,86610
2026-09-05T05:33:19Z,bvn2-2,dnn,1150,1,1791113,0,125008,151749,295211,311,4625
2026-09-05T05:33:19Z,bvn2-2,bvnn,1000,1,11561143,0,8483492,10103555,1454275,390,40360
2026-09-05T05:33:19Z,bvn2-3,dnn,1150,1,1790906,0,125008,151749,295946,141,2573
2026-09-05T05:33:19Z,bvn2-3,bvnn,1000,1,11642861,0,8483492,10103555,1506643,335,47598
2026-09-05T05:33:19Z,bvn1-1,dnn,1150,1,1791101,0,125008,151749,303089,140,5625
2026-09-05T05:33:19Z,bvn1-1,bvnn,1150,1,6861936,0,4167449,5305560,1227246,476,104890
2026-09-05T05:33:19Z,bvn2-1,dnn,1150,1,1791288,0,125008,151749,296101,138,3218
2026-09-05T05:33:19Z,bvn2-1,bvnn,1000,1,11589766,0,8483492,10103555,1468368,245,39423
2026-09-05T05:33:19Z,bvn1-2,dnn,1150,1,1791033,0,125008,151749,295481,302,4912
2026-09-05T05:33:19Z,bvn1-2,bvnn,1150,1,6798990,0,4167449,5305560,1168137,454,75214
2026-09-05T05:33:19Z,bvn1-4,dnn,1150,1,1791050,0,125008,151749,294402,302,3916
2026-09-05T05:33:19Z,bvn1-4,bvnn,1150,1,6815828,0,4167449,5305560,1177901,763,131230
2026-09-05T05:34:19Z,bvn2-4,dnn,1250,1,2114946,0,133114,160874,336540,337,4466
2026-09-05T05:34:19Z,bvn2-4,bvnn,1050,1,12364540,0,8897243,10610042,1648641,795,74936
2026-09-05T05:34:19Z,bvn1-3,dnn,1250,1,2114995,0,133114,160874,337830,136,3244
2026-09-05T05:34:19Z,bvn1-3,bvnn,1200,1,7221481,0,4343820,5530402,1258110,332,91224
2026-09-05T05:34:19Z,bvn2-2,dnn,1250,1,2115037,0,133114,160874,336996,349,5105
2026-09-05T05:34:19Z,bvn2-2,bvnn,1050,1,12225291,0,8897243,10610042,1533660,482,45088
2026-09-05T05:34:19Z,bvn2-3,dnn,1250,1,2114818,0,133114,160874,337682,142,2655
2026-09-05T05:34:19Z,bvn2-3,bvnn,1050,1,12314726,0,8897243,10610042,1591937,363,52713
2026-09-05T05:34:19Z,bvn1-1,dnn,1250,1,2115066,0,133114,160874,345319,140,5948
2026-09-05T05:34:19Z,bvn1-1,bvnn,1200,1,7239050,0,4343820,5530402,1277710,502,110432
2026-09-05T05:34:19Z,bvn2-1,dnn,1250,1,2115187,0,133114,160874,337931,140,3364
2026-09-05T05:34:19Z,bvn2-1,bvnn,1050,1,12259098,0,8897243,10610042,1551485,272,44022
2026-09-05T05:34:19Z,bvn1-2,dnn,1250,1,2114999,0,133114,160874,337255,341,5404
2026-09-05T05:34:19Z,bvn1-2,bvnn,1200,1,7173155,0,4343820,5530402,1215927,501,79534
2026-09-05T05:34:19Z,bvn1-4,dnn,1250,1,2115016,0,133114,160874,336109,340,4321
2026-09-05T05:34:19Z,bvn1-4,bvnn,1200,1,7190563,0,4343820,5530402,1226081,833,138636
2026-09-05T05:35:19Z,bvn2-4,dnn,1300,1,2287039,0,137757,166237,359986,374,4862
2026-09-05T05:35:19Z,bvn2-4,bvnn,1100,1,13052861,0,9313921,11118134,1733368,882,82195
2026-09-05T05:35:19Z,bvn1-3,dnn,1300,1,2287129,0,137757,166237,361257,136,3313
2026-09-05T05:35:19Z,bvn1-3,bvnn,1250,1,7574027,0,4498341,5727268,1304443,348,95806
2026-09-05T05:35:19Z,bvn2-2,dnn,1300,1,2287147,0,137757,166237,360439,387,5522
2026-09-05T05:35:19Z,bvn2-2,bvnn,1100,1,12901464,0,9313921,11118134,1608649,528,49428
2026-09-05T05:35:19Z,bvn2-3,dnn,1300,1,2286932,0,137757,166237,361084,143,2725
2026-09-05T05:35:19Z,bvn2-3,bvnn,1100,1,12997650,0,9313921,11118134,1672897,374,57655
2026-09-05T05:35:19Z,bvn1-1,dnn,1300,1,2287200,0,137757,166237,368944,140,6128
2026-09-05T05:35:19Z,bvn1-1,bvnn,1250,1,7592300,0,4498341,5727268,1324812,529,116109
2026-09-05T05:35:19Z,bvn2-1,dnn,1300,1,2287285,0,137757,166237,361389,140,3464
2026-09-05T05:35:19Z,bvn2-1,bvnn,1100,1,12938029,0,9313921,11118134,1627698,282,47827
2026-09-05T05:35:19Z,bvn1-2,dnn,1300,1,2287133,0,137757,166237,360699,379,5833
2026-09-05T05:35:19Z,bvn1-2,bvnn,1250,1,7524141,0,4498341,5727268,1260743,548,83766
2026-09-05T05:35:19Z,bvn1-4,dnn,1300,1,2287150,0,137757,166237,359528,378,4713
2026-09-05T05:35:19Z,bvn1-4,bvnn,1250,1,7541966,0,4498341,5727268,1271189,896,145899
2026-09-05T05:36:19Z,bvn2-4,dnn,1350,1,2467901,0,142123,171252,382707,411,5241
2026-09-05T05:36:19Z,bvn2-4,bvnn,1100,1,13052861,0,9313921,11118134,1733368,882,82195
2026-09-05T05:36:19Z,bvn1-3,dnn,1350,1,2468036,0,142123,171252,383977,136,3378
2026-09-05T05:36:19Z,bvn1-3,bvnn,1350,1,8343082,0,4836611,6158305,1400490,358,103179
2026-09-05T05:36:19Z,bvn2-2,dnn,1350,1,2468035,0,142123,171252,383207,425,5975
2026-09-05T05:36:19Z,bvn2-2,bvnn,1100,1,12901464,0,9313921,11118134,1608649,528,49428
2026-09-05T05:36:19Z,bvn2-3,dnn,1350,1,2467819,0,142123,171252,383775,144,2785
2026-09-05T05:36:19Z,bvn2-3,bvnn,1100,1,12997650,0,9313921,11118134,1672897,374,57655
2026-09-05T05:36:19Z,bvn1-1,dnn,1350,1,2468107,0,142123,171252,391859,140,6310
2026-09-05T05:36:19Z,bvn1-1,bvnn,1350,1,8363016,0,4836611,6158305,1422514,560,125289
2026-09-05T05:36:19Z,bvn2-1,dnn,1350,1,2468160,0,142123,171252,384120,141,3556
2026-09-05T05:36:19Z,bvn2-1,bvnn,1100,1,12938029,0,9313921,11118134,1627698,282,47827
2026-09-05T05:36:19Z,bvn1-2,dnn,1350,1,2468040,0,142123,171252,383441,417,6263
2026-09-05T05:36:19Z,bvn1-2,bvnn,1350,1,8289526,0,4836611,6158305,1353494,599,90517
2026-09-05T05:36:19Z,bvn1-4,dnn,1350,1,2468057,0,142123,171252,382237,416,5106
2026-09-05T05:36:19Z,bvn1-4,bvnn,1350,1,8308416,0,4836611,6158305,1364419,959,157540
2026-09-05T05:37:20Z,bvn2-4,dnn,1400,1,2656739,0,146571,176355,405300,448,5626
2026-09-05T05:37:20Z,bvn2-4,bvnn,1150,1,13742837,0,9714237,11610821,1823370,1052,90508
2026-09-05T05:37:20Z,bvn1-3,dnn,1400,1,2656924,0,146571,176355,406513,136,3443
2026-09-05T05:37:20Z,bvn1-3,bvnn,1400,1,8743667,0,5008718,6377619,1448115,367,107244
2026-09-05T05:37:20Z,bvn2-2,dnn,1400,1,2656904,0,146571,176355,405815,463,6416
2026-09-05T05:37:20Z,bvn2-2,bvnn,1150,1,13573942,0,9714237,11610821,1686421,619,54005
2026-09-05T05:37:20Z,bvn2-3,dnn,1400,1,2656688,0,146571,176355,406307,145,2902
2026-09-05T05:37:20Z,bvn2-3,bvnn,1150,1,13679215,0,9714237,11610821,1758526,401,62774
2026-09-05T05:37:20Z,bvn1-1,dnn,1400,1,2656995,0,146571,176355,414594,140,6497
2026-09-05T05:37:20Z,bvn1-1,bvnn,1400,1,8764499,0,5008718,6377619,1471011,591,130363
2026-09-05T05:37:20Z,bvn2-1,dnn,1400,1,2656998,0,146571,176355,406698,142,3641
2026-09-05T05:37:20Z,bvn2-1,bvnn,1150,1,13616374,0,9714237,11610821,1708741,299,52299
2026-09-05T05:37:20Z,bvn1-2,dnn,1400,1,2656928,0,146571,176355,406035,454,6680
2026-09-05T05:37:20Z,bvn1-2,bvnn,1400,1,8688236,0,5008718,6377619,1399504,646,94220
2026-09-05T05:37:20Z,bvn1-4,dnn,1400,1,2656945,0,146571,176355,404803,454,5498
2026-09-05T05:37:20Z,bvn1-4,bvnn,1400,1,8707636,0,5008718,6377619,1410697,1024,164031
2026-09-05T05:38:20Z,bvn2-4,dnn,1450,1,2851504,0,150425,180712,428401,485,6003
2026-09-05T05:38:20Z,bvn2-4,bvnn,1200,1,14409970,0,10088859,12071473,1904789,1131,96715
2026-09-05T05:38:20Z,bvn1-3,dnn,1450,1,2851739,0,150425,180712,429561,136,3511
2026-09-05T05:38:20Z,bvn1-3,bvnn,1450,1,9158882,0,5188097,6605800,1496839,378,110625
2026-09-05T05:38:20Z,bvn2-2,dnn,1450,1,2851691,0,150425,180712,428930,501,6831
2026-09-05T05:38:20Z,bvn2-2,bvnn,1200,1,14227187,0,10088859,12071473,1756226,664,57939
2026-09-05T05:38:20Z,bvn2-3,dnn,1450,1,2851479,0,150425,180712,429317,146,2945
2026-09-05T05:38:20Z,bvn2-3,bvnn,1200,1,14340758,0,10088859,12071473,1836450,417,67292
2026-09-05T05:38:20Z,bvn1-1,dnn,1450,1,2851810,0,150425,180712,437833,140,6670
2026-09-05T05:38:20Z,bvn1-1,bvnn,1450,1,9180456,0,5188097,6605800,1520363,622,134639
2026-09-05T05:38:20Z,bvn2-1,dnn,1450,1,2851765,0,150425,180712,429766,143,3741
2026-09-05T05:38:20Z,bvn2-1,bvnn,1200,1,14272781,0,10088859,12071473,1781098,313,55766
2026-09-05T05:38:20Z,bvn1-2,dnn,1450,1,2851743,0,150425,180712,429152,492,7110
2026-09-05T05:38:20Z,bvn1-2,bvnn,1450,1,9101458,0,5188097,6605800,1446804,693,97341
2026-09-05T05:38:20Z,bvn1-4,dnn,1450,1,2851760,0,150425,180712,427891,492,5891
2026-09-05T05:38:20Z,bvn1-4,bvnn,1450,1,9121428,0,5188097,6605800,1458283,1088,169380
2026-09-05T05:39:20Z,bvn2-4,dnn,1500,1,3051986,0,154536,185545,453078,522,6383
2026-09-05T05:39:20Z,bvn2-4,bvnn,1200,1,14409970,0,10088859,12071473,1904789,1131,96715
2026-09-05T05:39:20Z,bvn1-3,dnn,1550,1,3260703,0,158660,190357,479556,136,3614
2026-09-05T05:39:20Z,bvn1-3,bvnn,1500,1,9583260,0,5369258,6836700,1546132,386,113667
2026-09-05T05:39:20Z,bvn2-2,dnn,1500,1,3052178,0,154536,185545,453682,539,7294
2026-09-05T05:39:20Z,bvn2-2,bvnn,1200,1,14227187,0,10088859,12071473,1756226,664,57939
2026-09-05T05:39:20Z,bvn2-3,dnn,1500,1,3051994,0,154536,185545,453919,146,3010
2026-09-05T05:39:20Z,bvn2-3,bvnn,1200,1,14340758,0,10088859,12071473,1836450,417,67292
2026-09-05T05:39:20Z,bvn1-1,dnn,1550,1,3260775,0,158660,190357,488185,140,7006
2026-09-05T05:39:20Z,bvn1-1,bvnn,1500,1,9605764,0,5369258,6836700,1570652,654,138459
2026-09-05T05:39:20Z,bvn2-1,dnn,1500,1,3052247,0,154536,185545,454424,144,3848
2026-09-05T05:39:20Z,bvn2-1,bvnn,1200,1,14272781,0,10088859,12071473,1781098,313,55766
2026-09-05T05:39:20Z,bvn1-2,dnn,1550,1,3260707,0,158660,190357,479214,531,7598
2026-09-05T05:39:20Z,bvn1-2,bvnn,1500,1,9523770,0,5369258,6836700,1494252,736,100285
2026-09-05T05:39:20Z,bvn1-4,dnn,1550,1,3260725,0,158660,190357,477896,530,6295
2026-09-05T05:39:20Z,bvn1-4,bvnn,1500,1,9544299,0,5369258,6836700,1506048,1157,174240
2026-09-05T05:40:20Z,bvn2-4,dnn,1600,1,3475926,0,162805,195125,503209,559,6771
2026-09-05T05:40:20Z,bvn2-4,bvnn,1250,1,15062283,0,10435499,12501745,1990224,1289,103702
2026-09-05T05:40:20Z,bvn1-3,dnn,1600,1,3476309,0,162805,195125,504250,136,3674
2026-09-05T05:40:20Z,bvn1-3,bvnn,1550,1,10026448,0,5558715,7078022,1596308,393,116503
2026-09-05T05:40:20Z,bvn2-2,dnn,1600,1,3476145,0,162805,195125,503862,577,7776
2026-09-05T05:40:20Z,bvn2-2,bvnn,1250,1,14860272,0,10435499,12501745,1828927,767,62132
2026-09-05T05:40:20Z,bvn2-3,dnn,1600,1,3475987,0,162805,195125,503937,148,3126
2026-09-05T05:40:20Z,bvn2-3,bvnn,1250,1,14983667,0,10435499,12501745,1918313,443,71624
2026-09-05T05:40:20Z,bvn1-1,dnn,1600,1,3476380,0,162805,195125,513067,140,7183
2026-09-05T05:40:20Z,bvn1-1,bvnn,1550,1,10049604,0,5558715,7078022,1621504,683,142007
2026-09-05T05:40:20Z,bvn2-1,dnn,1600,1,3476187,0,162805,195125,504548,145,3988
2026-09-05T05:40:20Z,bvn2-1,bvnn,1250,1,14912159,0,10435499,12501745,1857773,331,59403
2026-09-05T05:40:20Z,bvn1-2,dnn,1600,1,3476313,0,162805,195125,503971,569,8026
2026-09-05T05:40:20Z,bvn1-2,bvnn,1550,1,9964717,0,5558715,7078022,1542402,785,103118
2026-09-05T05:40:20Z,bvn1-4,dnn,1600,1,3476331,0,162805,195125,502631,568,6688
2026-09-05T05:40:20Z,bvn1-4,bvnn,1550,1,9985798,0,5558715,7078022,1554538,1225,178953
2026-09-05T05:41:20Z,bvn2-4,dnn,1650,1,3697752,0,167071,200067,529616,596,7151
2026-09-05T05:41:20Z,bvn2-4,bvnn,1300,1,15675260,0,10747029,12885599,2066025,1367,108795
2026-09-05T05:41:20Z,bvn1-3,dnn,1650,1,3698184,0,167071,200067,530584,136,3752
2026-09-05T05:41:20Z,bvn1-3,bvnn,1650,1,10936003,0,5940928,7564941,1698471,401,122142
2026-09-05T05:41:20Z,bvn2-2,dnn,1650,1,3697996,0,167071,200067,530264,615,8195
2026-09-05T05:41:20Z,bvn2-2,bvnn,1300,1,15459395,0,10747029,12885599,1896571,812,64931
2026-09-05T05:41:20Z,bvn2-3,dnn,1650,1,3697841,0,167071,200067,530262,149,3212
2026-09-05T05:41:20Z,bvn2-3,bvnn,1300,1,15591588,0,10747029,12885599,1994285,462,74838
2026-09-05T05:41:20Z,bvn1-1,dnn,1650,1,3698256,0,167071,200067,539586,140,7347
2026-09-05T05:41:20Z,bvn1-1,bvnn,1650,1,10960972,0,5940928,7564941,1725457,719,148945
2026-09-05T05:41:20Z,bvn2-1,dnn,1650,1,3698013,0,167071,200067,530920,146,4070
2026-09-05T05:41:20Z,bvn2-1,bvnn,1300,1,15514863,0,10747029,12885599,1924712,343,62159
2026-09-05T05:41:20Z,bvn1-2,dnn,1650,1,3698188,0,167071,200067,530371,607,8455
2026-09-05T05:41:20Z,bvn1-2,bvnn,1650,1,10869936,0,5940928,7564941,1640612,835,108128
2026-09-05T05:41:20Z,bvn1-4,dnn,1650,1,3698206,0,167071,200067,529004,606,7080
2026-09-05T05:41:20Z,bvn1-4,bvnn,1650,1,10892193,0,5940928,7564941,1653489,1286,187466
2026-09-05T05:42:21Z,bvn2-4,dnn,1700,1,3924436,0,170946,204482,556987,633,7530
2026-09-05T05:42:21Z,bvn2-4,bvnn,1300,1,15675260,0,10747029,12885599,2066025,1367,108795
2026-09-05T05:42:21Z,bvn1-3,dnn,1700,1,3924917,0,170946,204482,557900,136,3831
2026-09-05T05:42:21Z,bvn1-3,bvnn,1700,1,11389076,0,6123391,7797320,1745176,409,124885
2026-09-05T05:42:21Z,bvn2-2,dnn,1700,1,3924705,0,170946,204482,557647,653,8609
2026-09-05T05:42:21Z,bvn2-2,bvnn,1300,1,15459395,0,10747029,12885599,1896571,812,64931
2026-09-05T05:42:21Z,bvn2-3,dnn,1700,1,3924551,0,170946,204482,557567,150,3308
2026-09-05T05:42:21Z,bvn2-3,bvnn,1300,1,15591588,0,10747029,12885599,1994285,462,74838
2026-09-05T05:42:21Z,bvn1-1,dnn,1700,1,3924989,0,170946,204482,567088,140,7524
2026-09-05T05:42:21Z,bvn1-1,bvnn,1700,1,11414865,0,6123391,7797320,1772870,745,152469
2026-09-05T05:42:21Z,bvn2-1,dnn,1700,1,3924697,0,170946,204482,558271,147,4168
2026-09-05T05:42:21Z,bvn2-1,bvnn,1300,1,15514863,0,10747029,12885599,1924712,343,62159
2026-09-05T05:42:21Z,bvn1-2,dnn,1700,1,3924921,0,170946,204482,557755,644,8871
2026-09-05T05:42:21Z,bvn1-2,bvnn,1700,1,11320914,0,6123391,7797320,1685416,882,110855
2026-09-05T05:42:21Z,bvn1-4,dnn,1700,1,3924940,0,170946,204482,556360,644,7473
2026-09-05T05:42:21Z,bvn1-4,bvnn,1700,1,11343657,0,6123391,7797320,1698630,1357,192076
2026-09-05T05:43:21Z,bvn2-4,dnn,1750,1,4159037,0,175202,209487,583727,670,7906
2026-09-05T05:43:21Z,bvn2-4,bvnn,1350,1,16321091,0,11069337,13283102,2145702,1526,115501
2026-09-05T05:43:21Z,bvn1-3,dnn,1750,1,4159568,0,175202,209487,584583,136,3890
2026-09-05T05:43:21Z,bvn1-3,bvnn,1750,1,11841525,0,6299632,8021985,1793798,418,126781
2026-09-05T05:43:21Z,bvn2-2,dnn,1750,1,4159330,0,175202,209487,584414,691,9051
2026-09-05T05:43:21Z,bvn2-2,bvnn,1350,1,16084192,0,11069337,13283102,1964558,905,69108
2026-09-05T05:43:21Z,bvn2-3,dnn,1750,1,4159167,0,175202,209487,584223,151,3369
2026-09-05T05:43:21Z,bvn2-3,bvnn,1350,1,16228058,0,11069337,13283102,2073257,499,79392
2026-09-05T05:43:21Z,bvn1-1,dnn,1750,1,4159639,0,175202,209487,593916,140,7694
2026-09-05T05:43:21Z,bvn1-1,bvnn,1750,1,11868156,0,6299632,8021985,1822190,768,154905
2026-09-05T05:43:21Z,bvn2-1,dnn,1750,1,4159298,0,175202,209487,584975,148,4248
2026-09-05T05:43:21Z,bvn2-1,bvnn,1350,1,16144738,0,11069337,13283102,1993860,359,65535
2026-09-05T05:43:21Z,bvn1-2,dnn,1750,1,4159571,0,175202,209487,584508,682,9298
2026-09-05T05:43:21Z,bvn1-2,bvnn,1750,1,11771426,0,6299632,8021985,1732349,928,112790
2026-09-05T05:43:21Z,bvn1-4,dnn,1750,1,4159591,0,175202,209487,583087,682,7865
2026-09-05T05:43:21Z,bvn1-4,bvnn,1750,1,11794751,0,6299632,8021985,1745905,1432,195381
2026-09-05T05:44:21Z,bvn2-4,dnn,1800,1,4400538,0,179498,214417,610359,703,8245
2026-09-05T05:44:21Z,bvn2-4,bvnn,1350,1,16321091,0,11069337,13283102,2145702,1526,115501
2026-09-05T05:44:21Z,bvn1-3,dnn,1800,1,4401118,0,179498,214417,611162,136,3963
2026-09-05T05:44:21Z,bvn1-3,bvnn,1800,1,12301639,0,6476231,8247058,1841402,425,129713
2026-09-05T05:44:21Z,bvn2-2,dnn,1800,1,4400859,0,179498,214417,611050,723,9406
2026-09-05T05:44:21Z,bvn2-2,bvnn,1400,1,16722352,0,11391516,13681709,2035334,952,72195
2026-09-05T05:44:21Z,bvn2-3,dnn,1800,1,4400674,0,179498,214417,610821,151,3428
2026-09-05T05:44:21Z,bvn2-3,bvnn,1350,1,16228058,0,11069337,13283102,2073257,499,79392
2026-09-05T05:44:21Z,bvn1-1,dnn,1800,1,4401191,0,179498,214417,620639,140,7883
2026-09-05T05:44:21Z,bvn1-1,bvnn,1800,1,12329020,0,6476231,8247058,1870464,801,158638
2026-09-05T05:44:21Z,bvn2-1,dnn,1800,1,4400808,0,179498,214417,611593,149,4349
2026-09-05T05:44:21Z,bvn2-1,bvnn,1400,1,16787335,0,11391516,13681709,2067300,369,68362
2026-09-05T05:44:21Z,bvn1-2,dnn,1800,1,4401121,0,179498,214417,611143,716,9687
2026-09-05T05:44:21Z,bvn1-2,bvnn,1800,1,12229498,0,6476231,8247058,1778103,970,115574
2026-09-05T05:44:21Z,bvn1-4,dnn,1800,1,4401141,0,179498,214417,609693,715,8207
2026-09-05T05:44:21Z,bvn1-4,bvnn,1800,1,12253331,0,6476231,8247058,1792019,1502,200182
2026-09-05T05:45:21Z,bvn2-4,dnn,1900,1,4898310,0,186575,222873,661138,744,8668
2026-09-05T05:45:21Z,bvn2-4,bvnn,1400,1,16975720,0,11391516,13681709,2225342,1681,122003
2026-09-05T05:45:21Z,bvn1-3,dnn,1900,1,4898975,0,186575,222873,661918,136,4074
2026-09-05T05:45:21Z,bvn1-3,bvnn,1850,1,12774804,0,6658526,8479570,1888315,437,132255
2026-09-05T05:45:21Z,bvn2-2,dnn,1900,1,4898674,0,186575,222873,661907,767,10004
2026-09-05T05:45:21Z,bvn2-2,bvnn,1400,1,16722352,0,11391516,13681709,2035334,952,72195
2026-09-05T05:45:21Z,bvn2-3,dnn,1900,1,4898446,0,186575,222873,661545,153,3531
2026-09-05T05:45:21Z,bvn2-3,bvnn,1400,1,16877685,0,11391516,13681709,2154082,520,83249
2026-09-05T05:45:21Z,bvn1-1,dnn,1900,1,4899053,0,186575,222873,671627,140,8213
2026-09-05T05:45:21Z,bvn1-1,bvnn,1850,1,12803042,0,6658526,8479570,1918346,822,161866
2026-09-05T05:45:21Z,bvn2-1,dnn,1900,1,4898618,0,186575,222873,662372,150,4551
2026-09-05T05:45:21Z,bvn2-1,bvnn,1400,1,16787335,0,11391516,13681709,2067300,369,68362
2026-09-05T05:45:21Z,bvn1-2,dnn,1900,1,4898963,0,186575,222873,661988,759,10213
2026-09-05T05:45:21Z,bvn1-2,bvnn,1850,1,12700411,0,6658526,8479570,1823339,1018,118136
2026-09-05T05:45:21Z,bvn1-4,dnn,1900,1,4899011,0,186575,222873,660457,758,8662
2026-09-05T05:45:21Z,bvn1-4,bvnn,1850,1,12724731,0,6658526,8479570,1837516,1574,204162
2026-09-05T05:46:21Z,bvn2-4,dnn,1950,1,5155367,0,190600,227561,682622,781,9049
2026-09-05T05:46:21Z,bvn2-4,bvnn,1450,1,17603425,0,11679570,14039992,2306607,1763,127580
2026-09-05T05:46:21Z,bvn1-3,dnn,1950,1,5156085,0,190600,227561,683346,136,4143
2026-09-05T05:46:21Z,bvn1-3,bvnn,1900,1,13256697,0,6844272,8716561,1936092,446,134523
2026-09-05T05:46:21Z,bvn2-2,dnn,1950,1,5155761,0,190600,227561,683419,805,10453
2026-09-05T05:46:21Z,bvn2-2,bvnn,1450,1,17330600,0,11679570,14039992,2106913,1045,76279
2026-09-05T05:46:21Z,bvn2-3,dnn,1950,1,5155503,0,190600,227561,682980,154,3609
2026-09-05T05:46:21Z,bvn2-3,bvnn,1450,1,17497435,0,11679570,14039992,2231859,554,87188
2026-09-05T05:46:21Z,bvn1-1,dnn,1950,1,5156163,0,190600,227561,693200,140,8381
2026-09-05T05:46:21Z,bvn1-1,bvnn,1900,1,13285972,0,6844272,8716561,1966982,856,164685
2026-09-05T05:46:21Z,bvn2-1,dnn,1950,1,5155705,0,190600,227561,683818,151,4661
2026-09-05T05:46:21Z,bvn2-1,bvnn,1450,1,17401085,0,11679570,14039992,2143264,387,71772
2026-09-05T05:46:21Z,bvn1-2,dnn,1950,1,5156073,0,190600,227561,683484,797,10642
2026-09-05T05:46:21Z,bvn1-2,bvnn,1900,1,13180310,0,6844272,8716561,1869496,1062,120344
2026-09-05T05:46:21Z,bvn1-4,dnn,1950,1,5156120,0,190600,227561,681921,796,9055
2026-09-05T05:46:21Z,bvn1-4,bvnn,1900,1,13205268,0,6844272,8716561,1884058,1639,207919
2026-09-05T05:47:22Z,bvn2-4,dnn,2000,1,5417231,0,194592,232112,697977,818,9425
2026-09-05T05:47:22Z,bvn2-4,bvnn,1450,1,17603425,0,11679570,14039992,2306607,1763,127580
2026-09-05T05:47:22Z,bvn1-3,dnn,2000,1,5417998,0,194592,232112,698648,136,4215
2026-09-05T05:47:22Z,bvn1-3,bvnn,2000,1,14234584,0,7215114,9189354,2034135,458,139553
2026-09-05T05:47:22Z,bvn2-2,dnn,2000,1,5417650,0,194592,232112,698803,843,10899
2026-09-05T05:47:22Z,bvn2-2,bvnn,1450,1,17330600,0,11679570,14039992,2106913,1045,76279
2026-09-05T05:47:22Z,bvn2-3,dnn,2000,1,5417367,0,194592,232112,698269,155,3673
