time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T17:43:28Z,bvn2-val3,dnn,150,1,6,0,46482,40176,15499
2026-09-03T17:43:28Z,bvn2-val3,bvnn,150,1,0,0,321640,397609,167493
2026-09-03T17:43:28Z,bvn2-val3,dnn,150,1,6,0,46482,40176,14839
2026-09-03T17:43:28Z,bvn2-val3,bvnn,150,1,49,0,749936,887010,165497
2026-09-03T17:43:28Z,bvn2-val3,dnn,150,1,6,0,46482,40176,14820
2026-09-03T17:43:28Z,bvn2-val3,bvnn,150,1,0,0,321640,397609,166692
2026-09-03T17:43:28Z,bvn2-val3,dnn,150,1,6,0,46482,40176,14797
2026-09-03T17:43:28Z,bvn2-val3,bvnn,150,1,0,0,321640,397609,167331
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,14779
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,49,0,749936,887010,165661
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,14818
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,0,0,321640,397609,166893
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,14851
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,49,0,749936,887010,170892
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,14772
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,49,0,749936,887010,172040
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,15499
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,0,0,321640,397609,167493
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,14839
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,49,0,749936,887010,165497
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,14820
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,0,0,321640,397609,166692
2026-09-03T17:43:28Z,bvn1-val2,dnn,150,1,6,0,46482,40176,14797
2026-09-03T17:43:28Z,bvn1-val2,bvnn,150,1,0,0,321640,397609,167331
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,14779
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,49,0,749936,887010,165661
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,14818
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,0,0,321640,397609,166893
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,14851
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,49,0,749936,887010,170892
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,14772
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,49,0,749936,887010,172040
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,15499
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,0,0,321640,397609,167493
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,14839
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,49,0,749936,887010,165497
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,14820
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,0,0,321640,397609,166692
2026-09-03T17:43:28Z,bvn2-val1,dnn,150,1,6,0,46482,40176,14797
2026-09-03T17:43:28Z,bvn2-val1,bvnn,150,1,0,0,321640,397609,167331
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,14779
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,49,0,749936,887010,165661
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,14818
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,0,0,321640,397609,166893
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,14851
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,49,0,749936,887010,170892
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,14772
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,49,0,749936,887010,172040
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,15499
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,0,0,321640,397609,167493
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,14839
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,49,0,749936,887010,165497
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,14820
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,0,0,321640,397609,166692
2026-09-03T17:43:28Z,bvn1-val1,dnn,150,1,6,0,46482,40176,14797
2026-09-03T17:43:28Z,bvn1-val1,bvnn,150,1,0,0,321640,397609,167331
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,14779
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,49,0,749936,887010,165661
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,14818
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,0,0,321640,397609,166893
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,14851
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,49,0,749936,887010,170892
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,14772
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,49,0,749936,887010,172040
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,15499
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,0,0,321640,397609,167493
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,14839
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,49,0,749936,887010,165497
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,14820
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,0,0,321640,397609,166692
2026-09-03T17:43:28Z,bvn1-val4,dnn,150,1,6,0,46482,40176,14797
2026-09-03T17:43:28Z,bvn1-val4,bvnn,150,1,0,0,321640,397609,167331
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn1-val3,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn1-val3,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn2-val4,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn2-val4,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn2-val2,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn2-val2,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn2-val3,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn2-val3,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn1-val2,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn1-val2,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn2-val1,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn2-val1,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn1-val1,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn1-val1,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,20808
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,455,0,915171,1084841,208951
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,20824
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,0,0,451973,563106,209000
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,20886
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,455,0,915171,1084841,214945
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,20768
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,455,0,915171,1084841,216202
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,21723
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,0,0,451973,563106,209767
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,20835
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,455,0,915171,1084841,208745
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,20853
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,0,0,451973,563106,209053
2026-09-03T17:44:28Z,bvn1-val4,dnn,200,1,9,0,63454,55466,20840
2026-09-03T17:44:28Z,bvn1-val4,bvnn,200,1,0,0,451973,563106,209570
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,33038
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,1426,0,1158812,1376510,261772
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,33042
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,0,0,660506,824445,260031
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,33141
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,1426,0,1158812,1376510,269081
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,32902
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,1426,0,1158812,1376510,270721
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,34341
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,0,0,660506,824445,261324
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,33075
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,1426,0,1158812,1376510,261519
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,33079
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,0,0,660506,824445,260842
2026-09-03T17:45:29Z,bvn1-val3,dnn,300,1,12,0,100166,87924,33054
2026-09-03T17:45:29Z,bvn1-val3,bvnn,250,1,0,0,660506,824445,261280
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,33038
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,1426,0,1158812,1376510,261772
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,33042
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,0,0,660506,824445,260031
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,33141
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,1426,0,1158812,1376510,269081
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,32902
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,1426,0,1158812,1376510,270721
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,34341
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,0,0,660506,824445,261324
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,33075
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,1426,0,1158812,1376510,261519
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,33079
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,0,0,660506,824445,260842
2026-09-03T17:45:29Z,bvn2-val4,dnn,300,1,12,0,100166,87924,33054
2026-09-03T17:45:29Z,bvn2-val4,bvnn,250,1,0,0,660506,824445,261280
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,33038
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,1426,0,1158812,1376510,261772
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,33042
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,0,0,660506,824445,260031
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,33141
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,1426,0,1158812,1376510,269081
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,32902
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,1426,0,1158812,1376510,270721
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,34341
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,0,0,660506,824445,261324
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,33075
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,1426,0,1158812,1376510,261519
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,33079
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,0,0,660506,824445,260842
2026-09-03T17:45:29Z,bvn2-val2,dnn,300,1,12,0,100166,87924,33054
2026-09-03T17:45:29Z,bvn2-val2,bvnn,250,1,0,0,660506,824445,261280
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,33038
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,1426,0,1158812,1376510,261772
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,33042
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,0,0,660506,824445,260031
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,33141
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,1426,0,1158812,1376510,269081
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,32902
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,1426,0,1158812,1376510,270721
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,34341
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,0,0,660506,824445,261324
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,33075
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,1426,0,1158812,1376510,261519
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,33079
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,0,0,660506,824445,260842
2026-09-03T17:45:29Z,bvn2-val3,dnn,300,1,12,0,100166,87924,33054
2026-09-03T17:45:29Z,bvn2-val3,bvnn,250,1,0,0,660506,824445,261280
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,33038
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,1426,0,1158812,1376510,261772
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,33042
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,0,0,660506,824445,260031
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,33141
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,1426,0,1158812,1376510,269081
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,32902
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,1426,0,1158812,1376510,270721
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,34341
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,0,0,660506,824445,261324
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,33075
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,1426,0,1158812,1376510,261519
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,33079
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,0,0,660506,824445,260842
2026-09-03T17:45:29Z,bvn1-val2,dnn,300,1,12,0,100166,87924,33054
2026-09-03T17:45:29Z,bvn1-val2,bvnn,250,1,0,0,660506,824445,261280
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,33038
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,1426,0,1158812,1376510,261772
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,33042
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,0,0,660506,824445,260031
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,33141
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,1426,0,1158812,1376510,269081
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,32902
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,1426,0,1158812,1376510,270721
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,34341
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,0,0,660506,824445,261324
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,33075
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,1426,0,1158812,1376510,261519
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,33079
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,0,0,660506,824445,260842
2026-09-03T17:45:29Z,bvn2-val1,dnn,300,1,12,0,100166,87924,33054
2026-09-03T17:45:29Z,bvn2-val1,bvnn,250,1,0,0,660506,824445,261280
2026-09-03T17:45:29Z,bvn1-val1,dnn,300,1,12,0,100166,87924,33038
2026-09-03T17:45:29Z,bvn1-val1,bvnn,250,1,1426,0,1158812,1376510,261772
2026-09-03T17:45:29Z,bvn1-val1,dnn,300,1,12,0,100166,87924,33042
2026-09-03T17:45:29Z,bvn1-val1,bvnn,250,1,0,0,660506,824445,260031
2026-09-03T17:45:29Z,bvn1-val1,dnn,300,1,12,0,100166,87924,33141
2026-09-03T17:45:29Z,bvn1-val1,bvnn,250,1,1426,0,1158812,1376510,269081
2026-09-03T17:45:29Z,bvn1-val1,dnn,300,1,12,0,100166,87924,32902
2026-09-03T17:45:29Z,bvn1-val1,bvnn,250,1,1426,0,1158812,1376510,270721
2026-09-03T17:45:29Z,bvn1-val1,dnn,300,1,12,0,100166,87924,34341
2026-09-03T17:45:29Z,bvn1-val1,bvnn,250,1,0,0,660506,824445,261324
2026-09-03T17:45:29Z,bvn1-val1,dnn,300,1,12,0,100166,87924,33075
2026-09-03T17:45:29Z,bvn1-val1,bvnn,250,1,1426,0,1158812,1376510,261519
2026-09-03T17:45:29Z,bvn1-val1,dnn,300,1,12,0,100166,87924,33079
2026-09-03T17:45:29Z,bvn1-val1,bvnn,250,1,0,0,660506,824445,260842
