time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T02:38:07Z,bvn2-4,bvnn,1650,1,126161,0,13811828,16775444,3996034
2026-09-04T02:38:07Z,bvn1-3,dnn,4400,74,20586,0,1288956,2208866,1447045
2026-09-04T02:38:07Z,bvn1-3,bvnn,2300,58,150087,0,11983440,15752511,4849525
2026-09-04T02:38:07Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:38:07Z,bvn2-2,bvnn,1600,1,118148,0,13445398,16319585,4429746
2026-09-04T02:38:07Z,bvn2-3,dnn,4400,38,16440,0,1288956,2208866,1445360
2026-09-04T02:38:07Z,bvn2-3,bvnn,1650,1,126146,0,13811828,16775444,4025031
2026-09-04T02:38:07Z,bvn1-1,dnn,4400,26,19020,0,1288956,2208866,1467908
2026-09-04T02:38:07Z,bvn1-1,bvnn,2250,106,137362,0,11944571,15692539,4963898
2026-09-04T02:38:07Z,bvn2-1,dnn,4400,78,14344,0,1288956,2208866,1443091
2026-09-04T02:38:07Z,bvn2-1,bvnn,1600,1,118029,0,13445398,16319585,4747640
2026-09-04T02:38:07Z,bvn1-2,dnn,4400,62,19511,0,1288956,2208866,1444627
2026-09-04T02:38:07Z,bvn1-2,bvnn,2400,124,173687,0,12005680,15807244,4921638
2026-09-04T02:38:07Z,bvn1-4,dnn,4400,70,20031,0,1288956,2208866,1443585
2026-09-04T02:38:07Z,bvn1-4,bvnn,2550,188,218912,0,12043480,15897825,4930239
2026-09-04T02:39:08Z,bvn2-4,dnn,4450,16,18902,0,1299781,2232173,1461818
2026-09-04T02:39:08Z,bvn2-4,bvnn,1650,1,126161,0,13811828,16775444,3996034
2026-09-04T02:39:08Z,bvn1-3,dnn,4450,88,21190,0,1299781,2232173,1467019
2026-09-04T02:39:08Z,bvn1-3,bvnn,2400,158,173562,0,12005680,15807244,4897382
2026-09-04T02:39:08Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:39:08Z,bvn2-2,bvnn,1600,1,118148,0,13445398,16319585,4429746
2026-09-04T02:39:08Z,bvn2-3,dnn,4450,88,17016,0,1299781,2232173,1465210
2026-09-04T02:39:08Z,bvn2-3,bvnn,1650,1,126146,0,13811828,16775444,4025031
2026-09-04T02:39:08Z,bvn1-1,dnn,4450,76,19545,0,1299781,2232173,1487867
2026-09-04T02:39:08Z,bvn1-1,bvnn,2300,128,150091,0,11983440,15752511,4997701
2026-09-04T02:39:08Z,bvn2-1,dnn,4450,80,14897,0,1299781,2232173,1462753
2026-09-04T02:39:08Z,bvn2-1,bvnn,1600,1,118029,0,13445398,16319585,4747640
2026-09-04T02:39:08Z,bvn1-2,dnn,4450,84,20155,0,1299781,2232173,1464614
2026-09-04T02:39:08Z,bvn1-2,bvnn,2500,212,197830,0,12030252,15865809,4971753
2026-09-04T02:39:08Z,bvn1-4,dnn,4450,96,20584,0,1299781,2232173,1463592
2026-09-04T02:39:08Z,bvn1-4,bvnn,2650,227,244537,0,12063565,15942288,4974929
2026-09-04T02:40:08Z,bvn2-4,dnn,4500,66,19320,0,1307438,2248682,1475903
2026-09-04T02:40:08Z,bvn2-4,bvnn,1650,1,126161,0,13811828,16775444,3996034
2026-09-04T02:40:08Z,bvn1-3,dnn,4500,90,21497,0,1307438,2248682,1481301
2026-09-04T02:40:08Z,bvn1-3,bvnn,2400,158,173562,0,12005680,15807244,4897382
2026-09-04T02:40:08Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:40:08Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:40:08Z,bvn2-3,dnn,4500,90,17247,0,1307438,2248682,1479348
2026-09-04T02:40:08Z,bvn2-3,bvnn,1650,1,126146,0,13811828,16775444,4025031
2026-09-04T02:40:08Z,bvn1-1,dnn,4500,74,19725,0,1307438,2248682,1502307
2026-09-04T02:40:08Z,bvn1-1,bvnn,2350,134,162819,0,11994949,15780118,5021847
2026-09-04T02:40:08Z,bvn2-1,dnn,4500,70,15202,0,1307438,2248682,1476948
2026-09-04T02:40:08Z,bvn2-1,bvnn,1600,1,118029,0,13445398,16319585,4747640
2026-09-04T02:40:08Z,bvn1-2,dnn,4500,94,20431,0,1307438,2248682,1479024
2026-09-04T02:40:08Z,bvn1-2,bvnn,2500,212,197830,0,12030252,15865809,4971753
2026-09-04T02:40:08Z,bvn1-4,dnn,4500,102,20805,0,1307438,2248682,1478252
2026-09-04T02:40:08Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:41:09Z,bvn2-4,dnn,4550,76,19700,0,1311605,2257975,1485189
2026-09-04T02:41:09Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:41:09Z,bvn1-3,dnn,4550,128,21777,0,1311605,2257975,1490603
2026-09-04T02:41:09Z,bvn1-3,bvnn,2450,208,188501,0,12021344,15843828,4928058
2026-09-04T02:41:09Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:41:09Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:41:09Z,bvn2-3,dnn,4550,72,17450,0,1311605,2257975,1488548
2026-09-04T02:41:09Z,bvn2-3,bvnn,1700,5,134872,0,14168446,17222044,4215891
2026-09-04T02:41:09Z,bvn1-1,dnn,4550,108,19952,0,1311605,2257975,1511786
2026-09-04T02:41:09Z,bvn1-1,bvnn,2400,184,173566,0,12005680,15807244,5051712
2026-09-04T02:41:09Z,bvn2-1,dnn,4550,68,15512,0,1311605,2257975,1486151
2026-09-04T02:41:09Z,bvn2-1,bvnn,1600,1,118029,0,13445398,16319585,4747640
2026-09-04T02:41:09Z,bvn1-2,dnn,4550,144,20629,0,1311605,2257975,1488095
2026-09-04T02:41:09Z,bvn1-2,bvnn,2550,239,218779,0,12043480,15897825,5003370
2026-09-04T02:41:09Z,bvn1-4,dnn,4550,152,20946,0,1311605,2257975,1487398
2026-09-04T02:41:09Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:42:10Z,bvn2-4,dnn,4650,88,20858,0,1317484,2269627,1500536
2026-09-04T02:42:10Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:42:10Z,bvn1-3,dnn,4600,178,22048,0,1314171,2263831,1498060
2026-09-04T02:42:10Z,bvn1-3,bvnn,2500,258,197665,0,12030252,15865809,4950244
2026-09-04T02:42:10Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:42:10Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:42:10Z,bvn2-3,dnn,4650,72,18416,0,1317484,2269627,1503652
2026-09-04T02:42:10Z,bvn2-3,bvnn,1700,5,134872,0,14168446,17222044,4215891
2026-09-04T02:42:10Z,bvn1-1,dnn,4600,154,20299,0,1314171,2263831,1519412
2026-09-04T02:42:10Z,bvn1-1,bvnn,2400,184,173566,0,12005680,15807244,5051712
2026-09-04T02:42:10Z,bvn2-1,dnn,4650,76,16328,0,1317484,2269627,1501479
2026-09-04T02:42:10Z,bvn2-1,bvnn,1600,1,118029,0,13445398,16319585,4747640
2026-09-04T02:42:10Z,bvn1-2,dnn,4600,194,20897,0,1314171,2263831,1495303
2026-09-04T02:42:10Z,bvn1-2,bvnn,2550,239,218779,0,12043480,15897825,5003370
2026-09-04T02:42:10Z,bvn1-4,dnn,4600,202,21270,0,1314171,2263831,1494798
2026-09-04T02:42:10Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:43:10Z,bvn2-4,dnn,4700,58,21292,0,1320187,2275489,1508507
2026-09-04T02:43:10Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:43:10Z,bvn1-3,dnn,4700,278,23086,0,1320187,2275489,1514002
2026-09-04T02:43:10Z,bvn1-3,bvnn,2500,258,197665,0,12030252,15865809,4950244
2026-09-04T02:43:10Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:43:10Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:43:10Z,bvn2-3,dnn,4700,66,18825,0,1320187,2275489,1511597
2026-09-04T02:43:10Z,bvn2-3,bvnn,1700,5,134872,0,14168446,17222044,4215891
2026-09-04T02:43:10Z,bvn1-1,dnn,4700,242,21017,0,1320187,2275489,1535561
2026-09-04T02:43:10Z,bvn1-1,bvnn,2400,184,173566,0,12005680,15807244,5051712
2026-09-04T02:43:10Z,bvn2-1,dnn,4700,77,16701,0,1320187,2275489,1509369
2026-09-04T02:43:10Z,bvn2-1,bvnn,1600,1,118029,0,13445398,16319585,4747640
2026-09-04T02:43:10Z,bvn1-2,dnn,4700,294,21789,0,1320187,2275489,1511362
2026-09-04T02:43:10Z,bvn1-2,bvnn,2550,239,218779,0,12043480,15897825,5003370
2026-09-04T02:43:10Z,bvn1-4,dnn,4700,302,22339,0,1320187,2275489,1510905
2026-09-04T02:43:10Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:44:11Z,bvn2-4,dnn,4750,74,21879,0,1322675,2280163,1516231
2026-09-04T02:44:11Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:44:11Z,bvn1-3,dnn,4750,324,23544,0,1322675,2280163,1521596
2026-09-04T02:44:11Z,bvn1-3,bvnn,2500,258,197665,0,12030252,15865809,4950244
2026-09-04T02:44:11Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:44:11Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:44:11Z,bvn2-3,dnn,4750,35,19359,0,1322675,2280163,1519153
2026-09-04T02:44:11Z,bvn2-3,bvnn,1700,5,134872,0,14168446,17222044,4215891
2026-09-04T02:44:11Z,bvn1-1,dnn,4750,288,21415,0,1322675,2280163,1543364
2026-09-04T02:44:11Z,bvn1-1,bvnn,2400,184,173566,0,12005680,15807244,5051712
2026-09-04T02:44:11Z,bvn2-1,dnn,4750,39,17197,0,1322675,2280163,1517026
2026-09-04T02:44:11Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:44:11Z,bvn1-2,dnn,4750,344,22140,0,1322675,2280163,1519202
2026-09-04T02:44:11Z,bvn1-2,bvnn,2600,289,232331,0,12057357,15927905,5038226
2026-09-04T02:44:11Z,bvn1-4,dnn,4750,352,22944,0,1322675,2280163,1518572
2026-09-04T02:44:11Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:45:12Z,bvn2-4,dnn,4800,72,22588,0,1325446,2285566,1524002
2026-09-04T02:45:12Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:45:12Z,bvn1-3,dnn,4800,354,23861,0,1325446,2285566,1529578
2026-09-04T02:45:12Z,bvn1-3,bvnn,2550,308,218596,0,12043480,15897825,4988369
2026-09-04T02:45:12Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:45:12Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:45:12Z,bvn2-3,dnn,4800,50,19974,0,1325446,2285566,1527127
2026-09-04T02:45:12Z,bvn2-3,bvnn,1700,5,134872,0,14168446,17222044,4215891
2026-09-04T02:45:12Z,bvn1-1,dnn,4800,306,21839,0,1325446,2285566,1551308
2026-09-04T02:45:12Z,bvn1-1,bvnn,2450,226,188505,0,12021344,15843828,5090185
2026-09-04T02:45:12Z,bvn2-1,dnn,4800,56,17771,0,1325446,2285566,1524788
2026-09-04T02:45:12Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:45:12Z,bvn1-2,dnn,4800,362,22551,0,1325446,2285566,1527093
2026-09-04T02:45:12Z,bvn1-2,bvnn,2600,289,232331,0,12057357,15927905,5038226
2026-09-04T02:45:12Z,bvn1-4,dnn,4800,362,23541,0,1325446,2285566,1526519
2026-09-04T02:45:12Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:46:13Z,bvn2-4,dnn,4850,75,23007,0,1328187,2289974,1530988
2026-09-04T02:46:13Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:46:13Z,bvn1-3,dnn,4850,404,24222,0,1328187,2289974,1536465
2026-09-04T02:46:13Z,bvn1-3,bvnn,2550,308,218596,0,12043480,15897825,4988369
2026-09-04T02:46:13Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:46:13Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:46:13Z,bvn2-3,dnn,4850,71,20326,0,1328187,2289974,1534112
2026-09-04T02:46:13Z,bvn2-3,bvnn,1700,5,134872,0,14168446,17222044,4215891
2026-09-04T02:46:13Z,bvn1-1,dnn,4850,356,22002,0,1328187,2289974,1558329
2026-09-04T02:46:13Z,bvn1-1,bvnn,2450,226,188505,0,12021344,15843828,5090185
2026-09-04T02:46:13Z,bvn2-1,dnn,4850,71,18168,0,1328187,2289974,1531725
2026-09-04T02:46:13Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:46:13Z,bvn1-2,dnn,4850,412,22704,0,1328187,2289974,1534078
2026-09-04T02:46:13Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:46:13Z,bvn1-4,dnn,4850,412,24021,0,1328187,2289974,1533376
2026-09-04T02:46:13Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:47:14Z,bvn2-4,dnn,4900,45,23422,0,1330163,2292972,1536832
2026-09-04T02:47:14Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:47:14Z,bvn1-3,dnn,4900,454,24634,0,1330163,2292972,1542159
2026-09-04T02:47:14Z,bvn1-3,bvnn,2550,308,218596,0,12043480,15897825,4988369
2026-09-04T02:47:14Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:47:14Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:47:14Z,bvn2-3,dnn,4900,59,20702,0,1330163,2292972,1539787
2026-09-04T02:47:14Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:47:14Z,bvn1-1,dnn,4900,406,22319,0,1330163,2292972,1564202
2026-09-04T02:47:14Z,bvn1-1,bvnn,2500,250,197669,0,12030252,15865809,5115972
2026-09-04T02:47:14Z,bvn2-1,dnn,4900,63,18532,0,1330163,2292972,1537445
2026-09-04T02:47:14Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:47:14Z,bvn1-2,dnn,4900,462,22891,0,1330163,2292972,1539992
2026-09-04T02:47:14Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:47:14Z,bvn1-4,dnn,4900,462,24454,0,1330163,2292972,1539268
2026-09-04T02:47:14Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:48:15Z,bvn2-4,dnn,4950,77,23899,0,1332295,2296297,1543464
2026-09-04T02:48:15Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:48:15Z,bvn1-3,dnn,4950,488,25080,0,1332295,2296297,1548931
2026-09-04T02:48:15Z,bvn1-3,bvnn,2550,308,218596,0,12043480,15897825,4988369
2026-09-04T02:48:15Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:48:15Z,bvn2-2,bvnn,1650,1,126306,0,13811828,16775444,4635602
2026-09-04T02:48:15Z,bvn2-3,dnn,4950,50,21179,0,1332295,2296297,1546599
2026-09-04T02:48:15Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:48:15Z,bvn1-1,dnn,4950,448,22609,0,1332295,2296297,1571075
2026-09-04T02:48:15Z,bvn1-1,bvnn,2500,250,197669,0,12030252,15865809,5115972
2026-09-04T02:48:15Z,bvn2-1,dnn,4950,57,18993,0,1332295,2296297,1544146
2026-09-04T02:48:15Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:48:15Z,bvn1-2,dnn,4950,512,23428,0,1332295,2296297,1546550
2026-09-04T02:48:15Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:48:15Z,bvn1-4,dnn,4950,512,24923,0,1332295,2296297,1545715
2026-09-04T02:48:15Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:49:16Z,bvn2-4,dnn,4950,77,23899,0,1332295,2296297,1543464
2026-09-04T02:49:16Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:49:16Z,bvn1-3,dnn,4950,488,25080,0,1332295,2296297,1548931
2026-09-04T02:49:16Z,bvn1-3,bvnn,2550,308,218596,0,12043480,15897825,4988369
2026-09-04T02:49:16Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:49:16Z,bvn2-2,bvnn,1700,1,135242,0,14168446,17222044,4845865
2026-09-04T02:49:16Z,bvn2-3,dnn,4950,50,21179,0,1332295,2296297,1546599
2026-09-04T02:49:16Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:49:16Z,bvn1-1,dnn,4950,448,22609,0,1332295,2296297,1571075
2026-09-04T02:49:16Z,bvn1-1,bvnn,2500,250,197669,0,12030252,15865809,5115972
2026-09-04T02:49:16Z,bvn2-1,dnn,4950,57,18993,0,1332295,2296297,1544146
2026-09-04T02:49:16Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:49:16Z,bvn1-2,dnn,4950,512,23428,0,1332295,2296297,1546550
2026-09-04T02:49:16Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:49:16Z,bvn1-4,dnn,4950,512,24923,0,1332295,2296297,1545715
2026-09-04T02:49:16Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:50:17Z,bvn2-4,dnn,5000,54,24887,0,1334489,2300645,1551112
2026-09-04T02:50:17Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:50:17Z,bvn1-3,dnn,5000,538,25857,0,1334489,2300645,1556472
2026-09-04T02:50:17Z,bvn1-3,bvnn,2550,308,218596,0,12043480,15897825,4988369
2026-09-04T02:50:17Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:50:17Z,bvn2-2,bvnn,1700,1,135242,0,14168446,17222044,4845865
2026-09-04T02:50:17Z,bvn2-3,dnn,5000,50,22135,0,1334489,2300645,1554227
2026-09-04T02:50:17Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:50:17Z,bvn1-1,dnn,5000,482,23376,0,1334489,2300645,1578828
2026-09-04T02:50:17Z,bvn1-1,bvnn,2500,250,197669,0,12030252,15865809,5115972
2026-09-04T02:50:17Z,bvn2-1,dnn,5000,50,19951,0,1334489,2300645,1551828
2026-09-04T02:50:17Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:50:17Z,bvn1-2,dnn,5000,546,24320,0,1334489,2300645,1554206
2026-09-04T02:50:17Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:50:17Z,bvn1-4,dnn,5000,562,25888,0,1334489,2300645,1553302
2026-09-04T02:50:17Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:51:18Z,bvn2-4,dnn,5050,38,25334,0,1335965,2303111,1558145
2026-09-04T02:51:18Z,bvn2-4,bvnn,1700,1,134887,0,14168446,17222044,4188158
2026-09-04T02:51:18Z,bvn1-3,dnn,5050,572,26382,0,1335965,2303111,1563316
2026-09-04T02:51:18Z,bvn1-3,bvnn,2600,358,232131,0,12057357,15927905,5027054
2026-09-04T02:51:18Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:51:18Z,bvn2-2,bvnn,1700,1,135242,0,14168446,17222044,4845865
2026-09-04T02:51:18Z,bvn2-3,dnn,5050,53,22727,0,1335965,2303111,1561110
2026-09-04T02:51:18Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:51:18Z,bvn1-1,dnn,5050,67,23823,0,1335965,2303111,1585898
2026-09-04T02:51:18Z,bvn1-1,bvnn,2500,250,197669,0,12030252,15865809,5115972
2026-09-04T02:51:18Z,bvn2-1,dnn,5050,49,20413,0,1335965,2303111,1558733
2026-09-04T02:51:18Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:51:18Z,bvn1-2,dnn,5050,580,24873,0,1335965,2303111,1561157
2026-09-04T02:51:18Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:51:18Z,bvn1-4,dnn,5050,584,26493,0,1335965,2303111,1560236
2026-09-04T02:51:18Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:52:20Z,bvn2-4,dnn,5050,38,25334,0,1335965,2303111,1558145
2026-09-04T02:52:20Z,bvn2-4,bvnn,1750,3,142985,0,14464340,17596282,4382896
2026-09-04T02:52:20Z,bvn1-3,dnn,5050,572,26382,0,1335965,2303111,1563316
2026-09-04T02:52:20Z,bvn1-3,bvnn,2600,358,232131,0,12057357,15927905,5027054
2026-09-04T02:52:20Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:52:20Z,bvn2-2,bvnn,1700,1,135242,0,14168446,17222044,4845865
2026-09-04T02:52:20Z,bvn2-3,dnn,5050,53,22727,0,1335965,2303111,1561110
2026-09-04T02:52:20Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:52:20Z,bvn1-1,dnn,5050,67,23823,0,1335965,2303111,1585898
2026-09-04T02:52:20Z,bvn1-1,bvnn,2550,300,218600,0,12043480,15897825,5156393
2026-09-04T02:52:20Z,bvn2-1,dnn,5050,49,20413,0,1335965,2303111,1558733
2026-09-04T02:52:20Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:52:20Z,bvn1-2,dnn,5050,580,24873,0,1335965,2303111,1561157
2026-09-04T02:52:20Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:52:20Z,bvn1-4,dnn,5050,584,26493,0,1335965,2303111,1560236
2026-09-04T02:52:20Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:53:20Z,bvn2-4,dnn,5100,59,25774,0,1338004,2307219,1564144
2026-09-04T02:53:20Z,bvn2-4,bvnn,1750,3,142985,0,14464340,17596282,4382896
2026-09-04T02:53:20Z,bvn1-3,dnn,5100,574,26771,0,1338004,2307219,1569305
2026-09-04T02:53:20Z,bvn1-3,bvnn,2600,358,232131,0,12057357,15927905,5027054
2026-09-04T02:53:20Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:53:20Z,bvn2-2,bvnn,1700,1,135242,0,14168446,17222044,4845865
2026-09-04T02:53:20Z,bvn2-3,dnn,5100,51,23225,0,1338004,2307219,1567067
2026-09-04T02:53:20Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:53:20Z,bvn1-1,dnn,5100,59,24373,0,1338004,2307219,1592053
2026-09-04T02:53:20Z,bvn1-1,bvnn,2550,300,218600,0,12043480,15897825,5156393
2026-09-04T02:53:20Z,bvn2-1,dnn,5100,39,20808,0,1338004,2307219,1564713
2026-09-04T02:53:20Z,bvn2-1,bvnn,1650,3,125995,0,13811828,16775444,4963094
2026-09-04T02:53:20Z,bvn1-2,dnn,5100,630,25465,0,1338004,2307219,1567192
2026-09-04T02:53:20Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:53:20Z,bvn1-4,dnn,5100,630,27057,0,1338004,2307219,1566265
2026-09-04T02:53:20Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:54:21Z,bvn2-4,dnn,5150,64,26113,0,1339320,2309720,1569666
2026-09-04T02:54:21Z,bvn2-4,bvnn,1750,3,142985,0,14464340,17596282,4382896
2026-09-04T02:54:21Z,bvn1-3,dnn,5150,624,27122,0,1339320,2309720,1574676
2026-09-04T02:54:21Z,bvn1-3,bvnn,2600,358,232131,0,12057357,15927905,5027054
2026-09-04T02:54:21Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:54:21Z,bvn2-2,bvnn,1700,1,135242,0,14168446,17222044,4845865
2026-09-04T02:54:21Z,bvn2-3,dnn,5150,56,23537,0,1339320,2309720,1572444
2026-09-04T02:54:21Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:54:21Z,bvn1-1,dnn,5150,68,24751,0,1339320,2309720,1597628
2026-09-04T02:54:21Z,bvn1-1,bvnn,2550,300,218600,0,12043480,15897825,5156393
2026-09-04T02:54:21Z,bvn2-1,dnn,5150,61,21137,0,1339320,2309720,1570094
2026-09-04T02:54:21Z,bvn2-1,bvnn,1700,5,134922,0,14168446,17222044,5182781
2026-09-04T02:54:21Z,bvn1-2,dnn,5150,496,25857,0,1339320,2309720,1572547
2026-09-04T02:54:21Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:54:21Z,bvn1-4,dnn,5150,652,27528,0,1339320,2309720,1571676
2026-09-04T02:54:21Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
2026-09-04T02:55:22Z,bvn2-4,dnn,5200,58,26835,0,1340991,2312274,1576937
2026-09-04T02:55:22Z,bvn2-4,bvnn,1750,3,142985,0,14464340,17596282,4382896
2026-09-04T02:55:22Z,bvn1-3,dnn,5150,624,27122,0,1339320,2309720,1574676
2026-09-04T02:55:22Z,bvn1-3,bvnn,2600,358,232131,0,12057357,15927905,5027054
2026-09-04T02:55:22Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:55:22Z,bvn2-2,bvnn,1700,1,135242,0,14168446,17222044,4845865
2026-09-04T02:55:22Z,bvn2-3,dnn,5200,61,24147,0,1340991,2312274,1579505
2026-09-04T02:55:22Z,bvn2-3,bvnn,1750,11,143131,0,14464340,17596282,4382118
2026-09-04T02:55:22Z,bvn1-1,dnn,5200,46,25390,0,1340991,2312274,1604977
2026-09-04T02:55:22Z,bvn1-1,bvnn,2550,300,218600,0,12043480,15897825,5156393
2026-09-04T02:55:22Z,bvn2-1,dnn,5200,61,21777,0,1340991,2312274,1577356
2026-09-04T02:55:22Z,bvn2-1,bvnn,1700,5,134922,0,14168446,17222044,5182781
2026-09-04T02:55:22Z,bvn1-2,dnn,5200,546,26535,0,1340991,2312274,1579868
2026-09-04T02:55:22Z,bvn1-2,bvnn,2650,339,244334,0,12063565,15942288,5058288
2026-09-04T02:55:22Z,bvn1-4,dnn,5200,630,28247,0,1340991,2312274,1578960
2026-09-04T02:55:22Z,bvn1-4,bvnn,2700,277,261517,0,12074804,15966809,4998793
