time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T08:17:47Z,acc-bvn3-val3,validator,BVN3,16397,20,16384,,,,,13,periodic
2026-09-24T08:17:47Z,acc-bvn3-val3,validator,Directory,3372,6,3369,,,,,3,periodic
2026-09-24T08:17:47Z,acc-bvn3-val4,validator,BVN3,14734,17,14722,,,,,12,periodic
2026-09-24T08:17:47Z,acc-bvn3-val4,validator,Directory,3417,7,3415,,,,,2,periodic
2026-09-24T08:17:47Z,acc-bvn3-fol1,follower,BVN3,6179,,,6177,2,,,0,periodic
2026-09-24T08:17:47Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:18:22Z,acc-bvn1-val1,validator,BVN1,8697,,8679,10,,,,8,periodic
2026-09-24T08:18:22Z,acc-bvn1-val1,validator,Directory,1657,,,,,,,1657,periodic
2026-09-24T08:18:22Z,acc-bvn1-val2,validator,BVN1,13677,41,13659,,,,,18,periodic
2026-09-24T08:18:22Z,acc-bvn1-val2,validator,Directory,3464,7,3462,,,,,2,periodic
2026-09-24T08:18:22Z,acc-bvn1-val3,validator,BVN1,3236,,,3236,,,,0,periodic
2026-09-24T08:18:22Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:18:22Z,acc-bvn1-val4,validator,BVN1,13101,17,13092,,,,,9,periodic
2026-09-24T08:18:22Z,acc-bvn1-val4,validator,Directory,3492,3,3490,,,,,2,periodic
2026-09-24T08:18:22Z,acc-bvn2-val1,validator,BVN2,20381,34,20372,,,,,9,periodic
2026-09-24T08:18:22Z,acc-bvn2-val1,validator,Directory,3444,3,3442,,,,,2,periodic
2026-09-24T08:18:22Z,acc-bvn2-val2,validator,BVN2,3235,,,3235,,,,0,periodic
2026-09-24T08:18:22Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:18:22Z,acc-bvn2-val3,validator,BVN2,40076,78,40054,,,,,22,periodic
2026-09-24T08:18:22Z,acc-bvn2-val3,validator,Directory,3454,1,3452,,,,,2,periodic
2026-09-24T08:18:22Z,acc-bvn2-val4,validator,BVN2,37738,5,37721,,,,,17,periodic
2026-09-24T08:18:22Z,acc-bvn2-val4,validator,Directory,4016,34,4013,,,,,3,periodic
2026-09-24T08:18:22Z,acc-bvn3-val1,validator,BVN3,8503,7,8450,46,,,,7,periodic
2026-09-24T08:18:22Z,acc-bvn3-val1,validator,Directory,1251,,68,,,,,1183,periodic
2026-09-24T08:18:22Z,acc-bvn3-val2,validator,BVN3,9654,14,9652,,,,,2,periodic
2026-09-24T08:18:22Z,acc-bvn3-val2,validator,Directory,3507,6,3504,,,,,3,periodic
2026-09-24T08:18:22Z,acc-bvn3-val3,validator,BVN3,16827,20,16812,,,,,15,periodic
2026-09-24T08:18:22Z,acc-bvn3-val3,validator,Directory,3446,6,3444,,,,,2,periodic
2026-09-24T08:18:22Z,acc-bvn3-val4,validator,BVN3,15095,17,15084,,,,,11,periodic
2026-09-24T08:18:22Z,acc-bvn3-val4,validator,Directory,3500,7,3498,,,,,2,periodic
2026-09-24T08:18:22Z,acc-bvn3-fol1,follower,BVN3,6373,,,6371,2,,,0,periodic
2026-09-24T08:18:22Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:18:57Z,acc-bvn1-val1,validator,BVN1,9105,,9092,10,,,,3,periodic
2026-09-24T08:18:57Z,acc-bvn1-val1,validator,Directory,1703,,,,,,,1703,periodic
2026-09-24T08:18:57Z,acc-bvn1-val2,validator,BVN1,14120,41,14106,,,,,14,periodic
2026-09-24T08:18:57Z,acc-bvn1-val2,validator,Directory,3544,7,3542,,,,,2,periodic
2026-09-24T08:18:57Z,acc-bvn1-val3,validator,BVN1,3637,,,3637,,,,0,periodic
2026-09-24T08:18:57Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:18:57Z,acc-bvn1-val4,validator,BVN1,13512,17,13505,,,,,7,periodic
2026-09-24T08:18:57Z,acc-bvn1-val4,validator,Directory,3560,3,3558,,,,,2,periodic
2026-09-24T08:18:57Z,acc-bvn2-val1,validator,BVN2,20929,34,20899,,,,,30,periodic
2026-09-24T08:18:57Z,acc-bvn2-val1,validator,Directory,3523,3,3523,,,,,0,periodic
2026-09-24T08:18:57Z,acc-bvn2-val2,validator,BVN2,3442,,,3442,,,,0,periodic
2026-09-24T08:18:57Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:18:57Z,acc-bvn2-val3,validator,BVN2,40997,78,40964,,,,,33,periodic
2026-09-24T08:18:57Z,acc-bvn2-val3,validator,Directory,3528,1,3526,,,,,2,periodic
2026-09-24T08:18:57Z,acc-bvn2-val4,validator,BVN2,38570,5,38548,,,,,22,periodic
2026-09-24T08:18:57Z,acc-bvn2-val4,validator,Directory,4131,34,4130,,,,,1,periodic
2026-09-24T08:18:57Z,acc-bvn3-val1,validator,BVN3,8797,7,8743,46,,,,8,periodic
2026-09-24T08:18:57Z,acc-bvn3-val1,validator,Directory,1291,,68,,,,,1223,periodic
2026-09-24T08:18:57Z,acc-bvn3-val2,validator,BVN3,9889,14,9884,,,,,5,periodic
2026-09-24T08:18:57Z,acc-bvn3-val2,validator,Directory,3581,6,3579,,,,,2,periodic
2026-09-24T08:18:57Z,acc-bvn3-val4,validator,BVN3,15436,17,15428,,,,,8,periodic
2026-09-24T08:18:57Z,acc-bvn3-val4,validator,Directory,3576,7,3574,,,,,2,periodic
2026-09-24T08:18:57Z,acc-bvn3-fol1,follower,BVN3,6560,,,6558,2,,,0,periodic
2026-09-24T08:18:57Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:19:32Z,acc-bvn1-val1,validator,BVN1,9148,,9138,10,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn1-val1,validator,Directory,1711,,,,,,,1711,periodic
2026-09-24T08:19:32Z,acc-bvn1-val2,validator,BVN1,14233,45,14233,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn1-val2,validator,Directory,3580,7,3580,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn1-val3,validator,BVN1,3715,,,3715,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:19:32Z,acc-bvn1-val4,validator,BVN1,13636,26,13636,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn1-val4,validator,Directory,3596,3,3596,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn2-val1,validator,BVN2,21224,35,21224,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn2-val1,validator,Directory,3579,9,3578,,,,,1,periodic
2026-09-24T08:19:32Z,acc-bvn2-val2,validator,BVN2,3552,,,3552,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:19:32Z,acc-bvn2-val3,validator,BVN2,41215,90,41209,,,,,6,periodic
2026-09-24T08:19:32Z,acc-bvn2-val3,validator,Directory,3581,1,3581,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn2-val4,validator,BVN2,38760,7,38760,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn2-val4,validator,Directory,4198,43,4197,,,,,1,periodic
2026-09-24T08:19:32Z,acc-bvn3-val1,validator,BVN3,8891,7,8845,46,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn3-val1,validator,Directory,1298,,68,,,,,1230,periodic
2026-09-24T08:19:32Z,acc-bvn3-val2,validator,BVN3,9973,19,9973,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn3-val2,validator,Directory,3617,6,3617,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn3-val3,validator,BVN3,34,,,34,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn3-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:19:32Z,acc-bvn3-val4,validator,BVN3,15548,23,15547,,,,,1,periodic
2026-09-24T08:19:32Z,acc-bvn3-val4,validator,Directory,3611,7,3611,,,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn3-fol1,follower,BVN3,6615,,,6613,2,,,0,periodic
2026-09-24T08:19:32Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:20:07Z,acc-bvn1-val1,validator,BVN1,9174,,9164,10,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn1-val1,validator,Directory,1712,,,,,,,1712,periodic
2026-09-24T08:20:07Z,acc-bvn1-val2,validator,BVN1,14293,53,14293,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn1-val2,validator,Directory,3600,11,3600,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn1-val3,validator,BVN1,3754,,,3754,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:20:07Z,acc-bvn1-val4,validator,BVN1,13684,38,13684,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn1-val4,validator,Directory,3616,3,3616,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn2-val1,validator,BVN2,21477,38,21475,,,,,2,periodic
2026-09-24T08:20:07Z,acc-bvn2-val1,validator,Directory,3616,9,3616,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn2-val2,validator,BVN2,3696,,,3696,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:20:07Z,acc-bvn2-val3,validator,BVN2,41361,103,41361,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn2-val3,validator,Directory,3619,9,3619,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn2-val4,validator,BVN2,38902,18,38901,,,,,1,periodic
2026-09-24T08:20:07Z,acc-bvn2-val4,validator,Directory,4236,57,4236,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn3-val1,validator,BVN3,8928,7,8880,46,,,,2,periodic
2026-09-24T08:20:07Z,acc-bvn3-val1,validator,Directory,1300,,68,,,,,1232,periodic
2026-09-24T08:20:07Z,acc-bvn3-val2,validator,BVN3,10021,28,10021,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn3-val2,validator,Directory,3638,6,3638,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn3-val3,validator,BVN3,53,,,53,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn3-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:20:07Z,acc-bvn3-val4,validator,BVN3,15597,34,15595,,,,,2,periodic
2026-09-24T08:20:07Z,acc-bvn3-val4,validator,Directory,3632,7,3632,,,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn3-fol1,follower,BVN3,6637,,,6635,2,,,0,periodic
2026-09-24T08:20:07Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:20:42Z,acc-bvn1-val1,validator,BVN1,9194,,9184,10,,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn1-val1,validator,Directory,1712,,,,,,,1712,periodic
2026-09-24T08:20:42Z,acc-bvn1-val2,validator,BVN1,14350,61,14345,,,,,5,periodic
2026-09-24T08:20:42Z,acc-bvn1-val2,validator,Directory,3618,11,3617,,,,,1,periodic
2026-09-24T08:20:42Z,acc-bvn1-val3,validator,BVN1,3789,,,3789,,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:20:42Z,acc-bvn1-val4,validator,BVN1,13733,52,13733,,,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn1-val4,validator,Directory,3634,3,3633,,,,,1,periodic
2026-09-24T08:20:42Z,acc-bvn2-val1,validator,BVN2,21756,46,21756,,,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn2-val1,validator,Directory,3651,13,3650,,,,,1,periodic
2026-09-24T08:20:42Z,acc-bvn2-val2,validator,BVN2,3833,,,3833,,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:20:42Z,acc-bvn2-val3,validator,BVN2,41496,118,41492,,,,,4,periodic
2026-09-24T08:20:42Z,acc-bvn2-val3,validator,Directory,3654,13,3653,,,,,1,periodic
2026-09-24T08:20:42Z,acc-bvn2-val4,validator,BVN2,39032,25,39032,,,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn2-val4,validator,Directory,4272,79,4271,,,,,1,periodic
2026-09-24T08:20:42Z,acc-bvn3-val1,validator,BVN3,8972,7,8923,46,,,,3,periodic
2026-09-24T08:20:42Z,acc-bvn3-val1,validator,Directory,1300,,68,,,,,1232,periodic
2026-09-24T08:20:42Z,acc-bvn3-val2,validator,BVN3,10062,42,10060,,,,,2,periodic
2026-09-24T08:20:42Z,acc-bvn3-val2,validator,Directory,3656,6,3655,,,,,1,periodic
2026-09-24T08:20:42Z,acc-bvn3-val3,validator,BVN3,90,,,90,,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn3-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:20:42Z,acc-bvn3-val4,validator,BVN3,15638,39,15636,,,,,2,periodic
2026-09-24T08:20:42Z,acc-bvn3-val4,validator,Directory,3651,13,3650,,,,,1,periodic
2026-09-24T08:20:42Z,acc-bvn3-fol1,follower,BVN3,6651,,,6649,2,,,0,periodic
2026-09-24T08:20:42Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:21:00Z,acc-bvn1-val1,validator,BVN1,9203,,9193,10,,,,0,final
2026-09-24T08:21:00Z,acc-bvn1-val1,validator,Directory,1712,,,,,,,1712,final
2026-09-24T08:21:00Z,acc-bvn1-val2,validator,BVN1,14385,68,14383,,,,,2,final
2026-09-24T08:21:00Z,acc-bvn1-val2,validator,Directory,3629,11,3628,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn1-val3,validator,BVN1,3807,,,3807,,,,0,final
2026-09-24T08:21:00Z,acc-bvn1-val3,validator,Directory,,,,,,,,,final
2026-09-24T08:21:00Z,acc-bvn1-val4,validator,BVN1,13766,65,13761,,,,,5,final
2026-09-24T08:21:00Z,acc-bvn1-val4,validator,Directory,3645,3,3644,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn2-val1,validator,BVN2,21911,50,21908,,,,,3,final
2026-09-24T08:21:00Z,acc-bvn2-val1,validator,Directory,3674,13,3673,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn2-val2,validator,BVN2,3909,,,3909,,,,0,final
2026-09-24T08:21:00Z,acc-bvn2-val2,validator,Directory,,,,,,,,,final
2026-09-24T08:21:00Z,acc-bvn2-val3,validator,BVN2,41565,129,41564,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn2-val3,validator,Directory,3677,13,3675,,,,,2,final
2026-09-24T08:21:00Z,acc-bvn2-val4,validator,BVN2,39113,25,39110,,,,,3,final
2026-09-24T08:21:00Z,acc-bvn2-val4,validator,Directory,4295,86,4294,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn3-val1,validator,BVN3,8995,7,8945,46,,,,4,final
2026-09-24T08:21:00Z,acc-bvn3-val1,validator,Directory,1300,,68,,,,,1232,final
2026-09-24T08:21:00Z,acc-bvn3-val2,validator,BVN3,10082,47,10081,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn3-val2,validator,Directory,3667,6,3666,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn3-val3,validator,BVN3,99,,,99,,,,0,final
2026-09-24T08:21:00Z,acc-bvn3-val3,validator,Directory,,,,,,,,,final
2026-09-24T08:21:00Z,acc-bvn3-val4,validator,BVN3,15672,46,15670,,,,,2,final
2026-09-24T08:21:00Z,acc-bvn3-val4,validator,Directory,3662,17,3661,,,,,1,final
2026-09-24T08:21:00Z,acc-bvn3-fol1,follower,BVN3,6666,,,6664,2,,,0,final
2026-09-24T08:21:00Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,final
